     sigma,     omega,           cf_Re,           cf_Im,           cf_Abs
      0.01,   -0.6484,      0.81041141,    0.0011046682,      0.81041216
      0.01,   -0.5946,      0.83797341,   0.00088079786,      0.83797387
      0.01,   -0.5453,      0.86187475,   0.00069856842,      0.86187503
      0.01,      -0.5,      0.88250041,   0.00055156627,      0.88250058
      0.01,   -0.4585,      0.90022619,   0.00043386214,       0.9002263
      0.01,   -0.4204,      0.91540716,   0.00034019755,      0.91540722
      0.01,   -0.3856,      0.92837084,   0.00026604473,      0.92837088
      0.01,   -0.3536,      0.93941402,   0.00020758984,      0.93941404
      0.01,   -0.3242,      0.94880185,   0.00016167398,      0.94880186
      0.01,   -0.2973,      0.95676865,   0.00012571491,      0.95676866
      0.01,   -0.2726,      0.96351969,   9.7623749e-05,      0.96351969
      0.01,     -0.25,      0.96923348,   7.5724797e-05,      0.96923349
      0.01,   -0.2293,      0.97406443,   5.8682964e-05,      0.97406443
      0.01,   -0.2102,      0.97814539,   4.5440414e-05,      0.97814539
      0.01,   -0.1928,       0.9815903,   3.5162805e-05,       0.9815903
      0.01,   -0.1768,       0.9844965,    2.719454e-05,       0.9844965
      0.01,   -0.1621,      0.98694698,   2.1022074e-05,      0.98694698
      0.01,   -0.1487,       0.9890123,   1.6244172e-05,       0.9890123
      0.01,   -0.1363,      0.99075237,   1.2548016e-05,      0.99075237
      0.01,    -0.125,      0.99221795,   9.6901622e-06,      0.99221795
      0.01,   -0.1146,      0.99345204,    7.481434e-06,      0.99345204
      0.01,   -0.1051,      0.99449097,   5.7750098e-06,      0.99449097
      0.01,  -0.09639,      0.99536544,   4.4570586e-06,      0.99536544
      0.01,  -0.08839,      0.99610137,   3.4394042e-06,      0.99610137
      0.01,  -0.08105,      0.99672064,   2.6537927e-06,      0.99672064
      0.01,  -0.07433,      0.99724168,   2.0474241e-06,      0.99724168
      0.01,  -0.06816,      0.99768003,   1.5794741e-06,      0.99768003
      0.01,   -0.0625,      0.99804878,   1.2183913e-06,      0.99804878
      0.01,  -0.05731,      0.99835897,   9.3980028e-07,      0.99835897
      0.01,  -0.05256,      0.99861989,   7.2487455e-07,      0.99861989
      0.01,  -0.04819,      0.99883934,   5.5907758e-07,      0.99883934
      0.01,  -0.04419,      0.99902391,   4.3118744e-07,      0.99902391
      0.01,  -0.04053,      0.99917915,   3.3254266e-07,      0.99917915
      0.01,  -0.03716,       0.9993097,   2.5645896e-07,       0.9993097
      0.01,  -0.03408,       0.9994195,   1.9777863e-07,       0.9994195
      0.01,  -0.03125,      0.99951184,   1.5252227e-07,      0.99951184
      0.01,  -0.02866,      0.99958949,   1.1761989e-07,      0.99958949
      0.01,  -0.02628,      0.99965479,    9.070326e-08,      0.99965479
      0.01,   -0.0241,      0.99970971,   6.9945619e-08,      0.99970971
      0.01,   -0.0221,      0.99975589,   5.3937938e-08,      0.99975589
      0.01,  -0.02026,      0.99979472,   4.1593452e-08,      0.99979472
      0.01,  -0.01858,      0.99982738,   3.2073984e-08,      0.99982738
      0.01,  -0.01704,      0.99985484,   2.4733102e-08,      0.99985484
      0.01,  -0.01562,      0.99987794,    1.907227e-08,      0.99987794
      0.01,  -0.01433,      0.99989736,   1.4707016e-08,      0.99989736
      0.01,  -0.01314,      0.99991369,   1.1340845e-08,      0.99991369
      0.01,  -0.01205,      0.99992742,   8.7451071e-09,      0.99992742
      0.01,  -0.01105,      0.99993897,   6.7434774e-09,      0.99993897
      0.01,  -0.01013,      0.99994868,   5.1999826e-09,      0.99994868
      0.01, -0.009291,      0.99995684,   4.0097672e-09,      0.99995684
      0.01,  -0.00852,      0.99996371,   3.0919745e-09,      0.99996371
      0.01, -0.007812,      0.99996948,   2.3842521e-09,      0.99996948
      0.01, -0.007164,      0.99997434,   1.8385187e-09,      0.99997434
      0.01,  -0.00657,      0.99997842,   1.4176975e-09,      0.99997842
      0.01, -0.006024,      0.99998185,   1.0931979e-09,      0.99998185
      0.01, -0.005524,      0.99998474,   8.4297325e-10,      0.99998474
      0.01, -0.005066,      0.99998717,   6.5002276e-10,      0.99998717
      0.01, -0.004645,      0.99998921,   5.0123722e-10,      0.99998921
      0.01,  -0.00426,      0.99999093,   3.8650749e-10,      0.99999093
      0.01, -0.003906,      0.99999237,   2.9803848e-10,      0.99999237
      0.01,         0,               1,               0,               1
      0.01,  0.003906,      0.99999237,  -2.9803848e-10,      0.99999237
      0.01,   0.00426,      0.99999093,  -3.8650749e-10,      0.99999093
      0.01,  0.004645,      0.99998921,  -5.0123722e-10,      0.99998921
      0.01,  0.005066,      0.99998717,  -6.5002276e-10,      0.99998717
      0.01,  0.005524,      0.99998474,  -8.4297325e-10,      0.99998474
      0.01,  0.006024,      0.99998185,  -1.0931979e-09,      0.99998185
      0.01,   0.00657,      0.99997842,  -1.4176975e-09,      0.99997842
      0.01,  0.007164,      0.99997434,  -1.8385187e-09,      0.99997434
      0.01,  0.007812,      0.99996948,  -2.3842521e-09,      0.99996948
      0.01,   0.00852,      0.99996371,  -3.0919745e-09,      0.99996371
      0.01,  0.009291,      0.99995684,  -4.0097672e-09,      0.99995684
      0.01,   0.01013,      0.99994868,  -5.1999826e-09,      0.99994868
      0.01,   0.01105,      0.99993897,  -6.7434774e-09,      0.99993897
      0.01,   0.01205,      0.99992742,  -8.7451071e-09,      0.99992742
      0.01,   0.01314,      0.99991369,  -1.1340845e-08,      0.99991369
      0.01,   0.01433,      0.99989736,  -1.4707016e-08,      0.99989736
      0.01,   0.01562,      0.99987794,   -1.907227e-08,      0.99987794
      0.01,   0.01704,      0.99985484,  -2.4733102e-08,      0.99985484
      0.01,   0.01858,      0.99982738,  -3.2073984e-08,      0.99982738
      0.01,   0.02026,      0.99979472,  -4.1593452e-08,      0.99979472
      0.01,    0.0221,      0.99975589,  -5.3937938e-08,      0.99975589
      0.01,    0.0241,      0.99970971,  -6.9945619e-08,      0.99970971
      0.01,   0.02628,      0.99965479,   -9.070326e-08,      0.99965479
      0.01,   0.02866,      0.99958949,  -1.1761989e-07,      0.99958949
      0.01,   0.03125,      0.99951184,  -1.5252227e-07,      0.99951184
      0.01,   0.03408,       0.9994195,  -1.9777863e-07,       0.9994195
      0.01,   0.03716,       0.9993097,  -2.5645896e-07,       0.9993097
      0.01,   0.04053,      0.99917915,  -3.3254266e-07,      0.99917915
      0.01,   0.04419,      0.99902391,  -4.3118744e-07,      0.99902391
      0.01,   0.04819,      0.99883934,  -5.5907758e-07,      0.99883934
      0.01,   0.05256,      0.99861989,  -7.2487455e-07,      0.99861989
      0.01,   0.05731,      0.99835897,  -9.3980028e-07,      0.99835897
      0.01,    0.0625,      0.99804878,  -1.2183913e-06,      0.99804878
      0.01,   0.06816,      0.99768003,  -1.5794741e-06,      0.99768003
      0.01,   0.07433,      0.99724168,  -2.0474241e-06,      0.99724168
      0.01,   0.08105,      0.99672064,  -2.6537927e-06,      0.99672064
      0.01,   0.08839,      0.99610137,  -3.4394042e-06,      0.99610137
      0.01,   0.09639,      0.99536544,  -4.4570586e-06,      0.99536544
      0.01,    0.1051,      0.99449097,  -5.7750098e-06,      0.99449097
      0.01,    0.1146,      0.99345204,   -7.481434e-06,      0.99345204
      0.01,     0.125,      0.99221795,  -9.6901622e-06,      0.99221795
      0.01,    0.1363,      0.99075237,  -1.2548016e-05,      0.99075237
      0.01,    0.1487,       0.9890123,  -1.6244172e-05,       0.9890123
      0.01,    0.1621,      0.98694698,  -2.1022074e-05,      0.98694698
      0.01,    0.1768,       0.9844965,   -2.719454e-05,       0.9844965
      0.01,    0.1928,       0.9815903,  -3.5162805e-05,       0.9815903
      0.01,    0.2102,      0.97814539,  -4.5440414e-05,      0.97814539
      0.01,    0.2293,      0.97406443,  -5.8682964e-05,      0.97406443
      0.01,      0.25,      0.96923348,  -7.5724797e-05,      0.96923349
      0.01,    0.2726,      0.96351969,  -9.7623749e-05,      0.96351969
      0.01,    0.2973,      0.95676865,  -0.00012571491,      0.95676866
      0.01,    0.3242,      0.94880185,  -0.00016167398,      0.94880186
      0.01,    0.3536,      0.93941402,  -0.00020758984,      0.93941404
      0.01,    0.3856,      0.92837084,  -0.00026604473,      0.92837088
      0.01,    0.4204,      0.91540716,  -0.00034019755,      0.91540722
      0.01,    0.4585,      0.90022619,  -0.00043386214,       0.9002263
      0.01,       0.5,      0.88250041,  -0.00055156627,      0.88250058
      0.01,    0.5453,      0.86187475,  -0.00069856842,      0.86187503
      0.01,    0.5946,      0.83797341,  -0.00088079786,      0.83797387
      0.01,    0.6484,      0.81041141,   -0.0011046682,      0.81041216
      0.01,    0.7071,      0.77881255,   -0.0013766974,      0.77881376
      0.01,    0.7711,      0.74283537,   -0.0017028489,      0.74283732
      0.01,    0.8409,       0.7022088,   -0.0020874996,      0.70221191
      0.01,     0.917,      0.65677847,   -0.0025319438,      0.65678335
      0.01,         1,      0.60656351,   -0.0030323879,      0.60657109
      0.01,     1.091,      0.55182169,   -0.0035774935,      0.55183329
      0.01,     1.189,        0.493117,   -0.0041457212,      0.49313442
      0.01,     1.297,      0.43137938,   -0.0047030385,      0.43140502
      0.01,     1.414,      0.36794075,   -0.0052019508,      0.36797752
      0.01,     1.542,      0.30452618,     -0.00558322,      0.30457736
      0.01,     1.682,      0.24317763,   -0.0057817919,      0.24324635
      0.01,     1.834,      0.18609196,   -0.0057379942,       0.1861804
      0.01,         2,      0.13537138,   -0.0054135464,      0.13547958
      0.01,     2.181,     0.092712592,   -0.0048091611,     0.092837238
      0.01,     2.378,     0.059098123,   -0.0039771738,     0.059231799
      0.01,     2.594,     0.034583666,   -0.0030207028,     0.034715337
      0.01,     2.828,     0.018276577,    -0.002073266,     0.018393795
      0.01,     3.084,    0.0085521734,   -0.0012614032,    0.0086446982
      0.01,     3.364,    0.0034600438,  -0.00066485118,    0.0035233408
      0.01,     3.668,     0.001175886,  -0.00029534695,    0.0012124099
      0.01,         4,   0.00032400304,  -0.00010699631,   0.00034121281
      0.01,     4.362,   6.9260798e-05,  -3.0381422e-05,    7.563127e-05
      0.01,     4.757,   1.0857066e-05,  -6.4445396e-06,   1.2625687e-05
      0.01,     5.187,   1.1571561e-06,  -9.6301754e-07,   1.5054611e-06
      0.01,     5.657,   7.4930107e-08,  -9.4263946e-08,   1.2041683e-07
      0.01,     6.169,    2.370014e-09,  -5.5106086e-09,   5.9986476e-09
      0.01,     6.727,   1.0742557e-11,  -1.7008994e-10,   1.7042884e-10
      0.01,     7.336,  -8.5671679e-13,  -2.2300531e-12,   2.3889539e-12
      0.01,         8,   1.9487005e-14,   6.2249607e-14,   6.5228498e-14
      0.01,     8.724,  -1.0380169e-15,   3.6934699e-14,   3.6949282e-14
      0.01,     9.514,  -8.3477065e-15,   2.1921474e-14,   2.3457093e-14
      0.01,     10.37,   4.7165418e-15,   1.7539051e-15,    5.032092e-15
      0.01,     11.31,   2.6079496e-14,   1.1223616e-14,    2.839207e-14
      0.01,     12.34,   4.2032225e-14,   2.3738104e-14,   4.8272202e-14
      0.01,     13.45,   6.8693184e-14,   3.8909918e-14,   7.8947674e-14
      0.01,     14.67,   8.4492091e-14,   7.6564977e-14,   1.1402241e-13
      0.01,        16,   4.2460395e-14,  -7.9965576e-14,   9.0539375e-14
      0.01,     17.45,   2.6286465e-15,  -5.0775742e-14,   5.0843739e-14
      0.01,     19.03,  -1.6532909e-14,  -3.2230633e-14,   3.6223622e-14
      0.01,     20.75,  -1.2715655e-14,  -4.4108085e-14,   4.5904368e-14
      0.01,     22.63,    5.669537e-14,  -4.2933838e-14,   7.1117364e-14
      0.01,     24.68,   3.4884465e-14,   2.7064128e-14,    4.415193e-14
      0.01,     26.91,   2.5341135e-14,  -6.1396971e-15,   2.6074297e-14
      0.01,     29.34,   8.0987647e-14,   -2.601755e-14,   8.5064163e-14
      0.01,        32,   -3.103432e-14,  -5.6332825e-15,   3.1541447e-14
      0.01,      34.9,   2.6117233e-14,  -7.3195492e-15,   2.7123526e-14
      0.01,     38.05,  -1.2310889e-14,   8.5047102e-14,   8.5933506e-14
      0.01,      41.5,   1.0360462e-14,  -3.4887189e-14,   3.6393065e-14
      0.01,     45.25,  -1.8176505e-14,   4.1996461e-14,   4.5761207e-14
      0.01,     49.35,   9.7652069e-14,  -9.5896818e-14,   1.3686536e-13
      0.01,     53.82,  -5.7802145e-15,  -1.0654058e-13,   1.0669726e-13
      0.01,     58.69,    4.449887e-15,   2.3333804e-14,   2.3754324e-14
      0.01,        64,  -1.6243547e-16,  -6.8701263e-14,   6.8701455e-14
      0.01,     69.79,   8.7273357e-14,  -3.2163868e-14,   9.3011576e-14
      0.01,     76.11,  -6.3068193e-15,    7.755421e-14,   7.7810227e-14
      0.01,        83,  -1.4846548e-14,  -7.6421357e-14,   7.7850137e-14
      0.01,     90.51,  -3.8863308e-14,   2.9693548e-14,   4.8908726e-14
      0.01,      98.7,   2.8701955e-14,   1.0756768e-14,   3.0651432e-14
      0.01,     107.6,   4.8616982e-15,  -1.5867796e-14,   1.6595874e-14
      0.01,     117.4,   1.2486701e-14,   4.9609465e-14,   5.1156785e-14
      0.01,       128,   1.3094232e-13,  -4.8833738e-14,   1.3975202e-13
      0.01,     139.6,   4.5261342e-15,  -1.0584769e-14,   1.1511874e-14
      0.01,     152.2,  -2.7539217e-14,     1.58994e-14,   3.1799361e-14
      0.01,       166,   4.1953584e-14,   6.4338488e-14,   7.6808491e-14
      0.01,       181,  -5.8580644e-14,    6.027911e-14,   8.4055118e-14
      0.01,     197.4,  -3.8262995e-15,   -9.459959e-14,    9.467694e-14
      0.01,     215.3,  -1.2557101e-14,  -2.3762439e-14,   2.6876278e-14
      0.01,     234.8,   9.9265634e-15,   1.4570859e-14,   1.7630842e-14
      0.01,       256,   1.2913299e-13,   5.0315374e-13,   5.1946031e-13
       0.1,      -256,   7.8204429e-14,    1.322117e-13,   1.5360946e-13
       0.1,    -234.8,   2.4514723e-13,   1.0567021e-13,   2.6695197e-13
       0.1,    -215.3,   8.8435161e-14,   9.3671783e-13,   9.4088313e-13
       0.1,    -197.4,  -3.0022866e-13,  -6.6388783e-13,   7.2861807e-13
       0.1,      -181,  -1.3684405e-13,    4.758277e-13,   4.9511443e-13
       0.1,      -166,   3.5503983e-13,   2.2428719e-13,   4.1995003e-13
       0.1,    -152.2,   1.0226514e-13,  -3.8740077e-14,   1.0935699e-13
       0.1,    -139.6,    9.346148e-14,  -2.8737935e-13,    3.021952e-13
       0.1,      -128,  -2.8129735e-13,   4.5973405e-13,    5.389653e-13
       0.1,    -117.4,  -3.3036902e-13,   -4.471612e-13,   5.5596477e-13
       0.1,    -107.6,  -1.8576704e-13,  -3.6890238e-13,   4.1303554e-13
       0.1,     -98.7,  -3.1402131e-13,   2.7999719e-13,   4.2072296e-13
       0.1,    -90.51,  -1.7383925e-13,   -4.007965e-13,   4.3687289e-13
       0.1,       -83,  -3.3198612e-13,  -4.9347658e-14,    3.356337e-13
       0.1,    -76.11,    1.860193e-13,  -3.0157422e-13,   3.5433062e-13
       0.1,    -69.79,  -2.1619112e-13,  -1.9569554e-13,   2.9160821e-13
       0.1,       -64,   4.7759445e-14,   -2.421495e-13,    2.468144e-13
       0.1,    -58.69,  -8.6315737e-14,   7.9988205e-14,   1.1767973e-13
       0.1,    -53.82,  -6.1864175e-14,   1.3496785e-13,   1.4847052e-13
       0.1,    -49.35,  -1.0546223e-14,   3.4001076e-15,   1.1080774e-14
       0.1,    -45.25,   5.2169885e-15,   5.9793545e-14,   6.0020704e-14
       0.1,     -41.5,  -3.3499653e-15,   9.7128806e-15,   1.0274352e-14
       0.1,    -38.05,   2.2900239e-14,   7.5563612e-15,   2.4114716e-14
       0.1,     -34.9,  -7.1820595e-16,  -7.2993924e-15,   7.3346403e-15
       0.1,       -32,   3.7139928e-15,   -2.555308e-15,   4.5081417e-15
       0.1,    -29.34,   4.5568812e-15,  -7.0961227e-15,   8.4332748e-15
       0.1,    -26.91,  -8.5359388e-15,  -7.5455862e-15,   1.1392898e-14
       0.1,    -24.68,  -9.3838066e-15,  -2.3325473e-15,   9.6693642e-15
       0.1,    -22.63,   6.5096305e-15,  -8.4791471e-15,   1.0689772e-14
       0.1,    -20.75,    5.231673e-15,  -1.7910478e-15,   5.5297608e-15
       0.1,    -19.03,   2.3167484e-15,  -2.8367449e-15,   3.6625736e-15
       0.1,    -17.45,   5.3738651e-15,    1.752753e-16,   5.3767227e-15
       0.1,       -16,   1.0810584e-15,   3.7982924e-15,   3.9491407e-15
       0.1,    -14.67,  -1.0938885e-14,  -2.6755818e-15,   1.1261348e-14
       0.1,    -13.45,  -9.5657957e-15,  -8.5243878e-15,    1.281287e-14
       0.1,    -12.34,  -5.4213405e-15,  -2.3258245e-15,   5.8991858e-15
       0.1,    -11.31,  -2.8896692e-15,   6.9703413e-15,   7.5455845e-15
       0.1,    -10.37,  -1.9987748e-13,  -7.5707485e-14,   2.1373495e-13
       0.1,    -9.514,   5.1605974e-12,  -6.3106884e-13,   5.1990396e-12
       0.1,    -8.724,  -9.7744188e-11,   8.6811906e-12,   9.8128943e-11
       0.1,        -8,   1.3073212e-09,   5.5585791e-10,   1.4205868e-09
       0.1,    -7.336,  -4.4012301e-09,  -1.5404216e-08,   1.6020633e-08
       0.1,    -6.727,  -1.1708097e-07,   8.1698921e-08,   1.4276788e-07
       0.1,    -6.169,   6.0643872e-07,   8.2030336e-07,   1.0201302e-06
       0.1,    -5.657,    5.459393e-06,  -2.3187066e-06,   5.9313887e-06
       0.1,    -5.187,   1.6712216e-06,  -2.8432072e-05,   2.8481146e-05
       0.1,    -4.757,  -8.6812713e-05,  -7.4840794e-05,   0.00011461933
       0.1,    -4.362,  -0.00039189591,   1.6989114e-05,   0.00039226398
       0.1,        -4,  -0.00091441736,   0.00071048965,     0.001157996
       0.1,    -3.668,   -0.0011868081,    0.0027441729,    0.0029898157
       0.1,    -3.364,  -1.3068732e-05,    0.0068415074,    0.0068415198
       0.1,    -3.084,    0.0044900201,     0.013314341,     0.014051048
       0.1,    -2.828,     0.014527427,     0.021815498,     0.026209962
       0.1,    -2.594,     0.032106209,     0.031384882,     0.044897878
       0.1,    -2.378,     0.058578286,     0.040741602,     0.071353302
       0.1,    -2.181,     0.094384153,     0.048657122,      0.10618796
       0.1,        -2,      0.13902566,     0.054248812,      0.14923494
       0.1,    -1.834,      0.19121868,     0.057112922,       0.1995657
       0.1,    -1.682,      0.24914669,     0.057302244,      0.25565136
       0.1,    -1.542,      0.31074014,     0.055204702,      0.31560576
       0.1,    -1.414,      0.37392678,     0.051388909,      0.37744146
       0.1,    -1.297,      0.43682178,     0.046465988,      0.43928619
       0.1,    -1.189,      0.49784775,     0.040992177,      0.49953252
       0.1,    -1.091,      0.55578931,     0.035416026,      0.55691656
       0.1,        -1,      0.60979614,     0.030061999,       0.6105367
       0.1,    -0.917,      0.65935064,     0.025138113,      0.65982967
       0.1,   -0.8409,      0.70421593,      0.02075605,      0.70452174
       0.1,   -0.7711,      0.74437649,     0.016955222,      0.74456956
       0.1,   -0.7071,      0.77998009,     0.013725556,      0.78010084
       0.1,   -0.6484,       0.8112861,     0.011026442,      0.81136102
       0.1,   -0.5946,      0.83862261,    0.0088011136,      0.83866879
       0.1,   -0.5453,      0.86235285,    0.0069867459,      0.86238115
       0.1,      -0.5,      0.88285021,    0.0055210038,      0.88286747
       0.1,   -0.4585,      0.90048073,    0.0043459043,      0.90049122
       0.1,   -0.4204,      0.91559152,    0.0034097759,      0.91559787
       0.1,   -0.3856,      0.92850387,    0.0026679541,       0.9285077
       0.1,   -0.3536,      0.93950969,    0.0020826968,        0.939512
       0.1,   -0.3242,      0.94887047,    0.0016226608,      0.94887186
       0.1,   -0.2973,      0.95681776,    0.0012621682,      0.95681859
       0.1,   -0.2726,      0.96355476,   0.00098040914,      0.96355526
       0.1,     -0.25,       0.9692585,   0.00076066429,       0.9692588
       0.1,   -0.2293,      0.97408224,   0.00058959564,      0.97408242
       0.1,   -0.2102,      0.97815806,   0.00045662363,      0.97815817
       0.1,   -0.1928,       0.9815993,   0.00035339637,      0.98159937
       0.1,   -0.1768,       0.9845029,   0.00027334621,      0.98450293
       0.1,   -0.1621,      0.98695152,   0.00021132527,      0.98695154
       0.1,   -0.1487,      0.98901552,   0.00016330933,      0.98901553
       0.1,   -0.1363,      0.99075465,   0.00012615956,      0.99075466
       0.1,    -0.125,      0.99221957,   9.7432276e-05,      0.99221958
       0.1,   -0.1146,      0.99345319,   7.5227934e-05,      0.99345319
       0.1,   -0.1051,      0.99449178,   5.8071889e-05,      0.99449178
       0.1,  -0.09639,      0.99536601,   4.4820586e-05,      0.99536601
       0.1,  -0.08839,      0.99610178,   3.4588029e-05,      0.99610178
       0.1,  -0.08105,      0.99672093,   2.6688299e-05,      0.99672093
       0.1,  -0.07433,      0.99724188,   2.0590705e-05,      0.99724188
       0.1,  -0.06816,      0.99768017,   1.5884879e-05,      0.99768017
       0.1,   -0.0625,      0.99804888,   1.2253635e-05,      0.99804888
       0.1,  -0.05731,      0.99835904,   9.4519057e-06,      0.99835904
       0.1,  -0.05256,      0.99861994,   7.2904012e-06,      0.99861994
       0.1,  -0.04819,      0.99883938,   5.6229556e-06,      0.99883938
       0.1,  -0.04419,      0.99902394,   4.3367268e-06,      0.99902394
       0.1,  -0.04053,      0.99917917,   3.3446152e-06,      0.99917917
       0.1,  -0.03716,      0.99930972,   2.5794021e-06,      0.99930972
       0.1,  -0.03408,      0.99941951,   1.9892188e-06,      0.99941951
       0.1,  -0.03125,      0.99951184,   1.5340451e-06,      0.99951184
       0.1,  -0.02866,      0.99958949,   1.1830063e-06,      0.99958949
       0.1,  -0.02628,       0.9996548,   9.1228467e-07,       0.9996548
       0.1,   -0.0241,      0.99970971,   7.0350793e-07,      0.99970971
       0.1,   -0.0221,      0.99975589,    5.425049e-07,      0.99975589
       0.1,  -0.02026,      0.99979473,    4.183454e-07,      0.99979473
       0.1,  -0.01858,      0.99982738,   3.2259939e-07,      0.99982738
       0.1,  -0.01704,      0.99985484,   2.4876526e-07,      0.99985484
       0.1,  -0.01562,      0.99987794,   1.9182886e-07,      0.99987794
       0.1,  -0.01433,      0.99989736,   1.4792326e-07,      0.99989736
       0.1,  -0.01314,      0.99991369,   1.1406637e-07,      0.99991369
       0.1,  -0.01205,      0.99992742,   8.7958456e-08,      0.99992742
       0.1,  -0.01105,      0.99993897,   6.7826058e-08,      0.99993897
