     sigma,        omega,           cf_Re,           cf_Im,  Abs(cf-cf_std),       Integ_err,    # eval,       Abs(cf) -1      cfprime_Re,      cfprime_Im,Abs(cfp-cfp_std),       Integ_err,     # eval
      0.01,(2.365e-19,0),               1,   2.9559751e-28,   2.9559751e-28,             nan,         0,               0,  -2.3646913e-23,               0,   3.2517055e-27,             nan,         0
      0.01,(2.579e-19,0),               1,   3.2235137e-28,   3.2235137e-28,             nan,         0,               0,  -2.5787141e-23,               0,     3.54601e-27,             nan,         0
      0.01,(2.812e-19,0),               1,   3.5152666e-28,   3.5152666e-28,             nan,         0,               0,  -2.8121077e-23,               0,   3.8669513e-27,             nan,         0
      0.01,(3.067e-19,0),               1,   3.8334254e-28,   3.8334254e-28,             nan,         0,               0,  -3.0666252e-23,               0,   4.2169403e-27,             nan,         0
      0.01,(3.344e-19,0),               1,   4.1803802e-28,   4.1803802e-28,             nan,         0,               0,  -3.3441785e-23,               0,    4.598606e-27,             nan,         0
      0.01,(3.647e-19,0),               1,   4.5587364e-28,   4.5587364e-28,             nan,         0,               0,  -3.6468525e-23,               0,   5.0148153e-27,             nan,         0
      0.01,(3.977e-19,0),               1,    4.971338e-28,    4.971338e-28,             nan,         0,               0,  -3.9769208e-23,               0,   5.4686949e-27,             nan,         0
      0.01,(4.337e-19,0),               1,   5.4212819e-28,   5.4212819e-28,             nan,         0,               0,  -4.3368629e-23,               0,   5.9636542e-27,             nan,         0
      0.01,(4.729e-19,0),               1,   5.9119501e-28,   5.9119501e-28,             nan,         0,               0,  -4.7293825e-23,               0,   6.5034109e-27,             nan,         0
      0.01,(5.157e-19,0),               1,   6.4470274e-28,   6.4470274e-28,             nan,         0,               0,  -5.1574282e-23,               0,   7.0920199e-27,             nan,         0
      0.01,(5.624e-19,0),               1,   7.0305331e-28,   7.0305331e-28,             nan,         0,               0,  -5.6242153e-23,               0,   7.7339027e-27,             nan,         0
      0.01,(6.133e-19,0),               1,   7.6668507e-28,   7.6668507e-28,             nan,         0,               0,  -6.1332503e-23,               0,   8.4338806e-27,             nan,         0
      0.01,(6.688e-19,0),               1,   8.3607604e-28,   8.3607604e-28,             nan,         0,               0,  -6.6883569e-23,               0,   9.1972121e-27,             nan,         0
      0.01,(7.294e-19,0),               1,   9.1174727e-28,   9.1174727e-28,             nan,         0,               0,  -7.2937049e-23,               0,   1.0029631e-26,             nan,         0
      0.01,(7.954e-19,0),               1,   9.9426759e-28,   9.9426759e-28,             nan,         0,               0,  -7.9538416e-23,               0,    1.093739e-26,             nan,         0
      0.01,(8.674e-19,0),               1,   1.0842564e-27,   1.0842564e-27,             nan,         0,               0,  -8.6737258e-23,               0,   1.1927308e-26,             nan,         0
      0.01,(9.459e-19,0),               1,     1.18239e-27,     1.18239e-27,             nan,         0,               0,   -9.458765e-23,               0,   1.3006822e-26,             nan,         0
      0.01,(1.031e-18,0),               1,   1.2894055e-27,   1.2894055e-27,             nan,         0,               0,  -1.0314856e-22,               0,    1.418404e-26,             nan,         0
      0.01,(1.125e-18,0),               1,   1.4061066e-27,   1.4061066e-27,             nan,         0,               0,  -1.1248431e-22,               0,   1.5467805e-26,             nan,         0
      0.01,(1.227e-18,0),               1,   1.5333701e-27,   1.5333701e-27,             nan,         0,               0,  -1.2266501e-22,               0,   1.6867761e-26,             nan,         0
      0.01,(1.338e-18,0),               1,   1.6721521e-27,   1.6721521e-27,             nan,         0,               0,  -1.3376714e-22,               0,   1.8394424e-26,             nan,         0
      0.01,(1.459e-18,0),               1,   1.8234945e-27,   1.8234945e-27,             nan,         0,               0,   -1.458741e-22,               0,   2.0059261e-26,             nan,         0
      0.01,(1.591e-18,0),               1,   1.9885352e-27,   1.9885352e-27,             nan,         0,               0,  -1.5907683e-22,               0,    2.187478e-26,             nan,         0
      0.01,(1.735e-18,0),               1,   2.1685128e-27,   2.1685128e-27,             nan,         0,               0,  -1.7347452e-22,               0,   2.3854617e-26,             nan,         0
      0.01,(1.892e-18,0),               1,     2.36478e-27,     2.36478e-27,             nan,         0,               0,   -1.891753e-22,               0,   2.6013644e-26,             nan,         0
      0.01,(2.063e-18,0),               1,    2.578811e-27,    2.578811e-27,             nan,         0,               0,  -2.0629713e-22,               0,    2.836808e-26,             nan,         0
      0.01, (2.25e-18,0),               1,   2.8122132e-27,   2.8122132e-27,             nan,         0,               0,  -2.2496861e-22,               0,   3.0935611e-26,             nan,         0
      0.01,(2.453e-18,0),               1,   3.0667403e-27,   3.0667403e-27,             nan,         0,               0,  -2.4533001e-22,               0,   3.3735522e-26,             nan,         0
      0.01,(2.675e-18,0),               1,   3.3443042e-27,   3.3443042e-27,             nan,         0,               0,  -2.6753428e-22,               0,   3.6788848e-26,             nan,         0
      0.01,(2.917e-18,0),               1,   3.6469891e-27,   3.6469891e-27,             nan,         0,               0,   -2.917482e-22,               0,   4.0118523e-26,             nan,         0
      0.01,(3.181e-18,0),               1,   3.9770704e-27,   3.9770704e-27,             nan,         0,               0,  -3.1815366e-22,               0,   4.3749559e-26,             nan,         0
      0.01,(3.469e-18,0),               1,   4.3370255e-27,   4.3370255e-27,             nan,         0,               0,  -3.4694903e-22,               0,   4.7709233e-26,             nan,         0
      0.01,(3.783e-18,0),               1,   4.7295601e-27,   4.7295601e-27,             nan,         0,               0,   -3.783506e-22,               0,   5.2027287e-26,             nan,         0
      0.01,(4.126e-18,0),               1,   5.1576219e-27,   5.1576219e-27,             nan,         0,               0,  -4.1259426e-22,               0,    5.673616e-26,             nan,         0
      0.01,(4.499e-18,0),               1,   5.6244265e-27,   5.6244265e-27,             nan,         0,               0,  -4.4993723e-22,               0,   6.1871221e-26,             nan,         0
      0.01,(4.907e-18,0),               1,   6.1334806e-27,   6.1334806e-27,             nan,         0,               0,  -4.9066003e-22,               0,   6.7471044e-26,             nan,         0
      0.01,(5.351e-18,0),               1,   6.6886083e-27,   6.6886083e-27,             nan,         0,               0,  -5.3506855e-22,               0,   7.3577697e-26,             nan,         0
      0.01,(5.835e-18,0),               1,   7.2939782e-27,   7.2939782e-27,             nan,         0,               0,  -5.8349639e-22,               0,   8.0237046e-26,             nan,         0
      0.01,(6.363e-18,0),               1,   7.9541407e-27,   7.9541407e-27,             nan,         0,               0,  -6.3630733e-22,               0,   8.7499119e-26,             nan,         0
      0.01,(6.939e-18,0),               1,    8.674051e-27,    8.674051e-27,             nan,         0,               0,  -6.9389806e-22,               0,   9.5418467e-26,             nan,         0
      0.01,(7.567e-18,0),               1,   9.4591202e-27,   9.4591202e-27,             nan,         0,               0,   -7.567012e-22,               0,   1.0405457e-25,             nan,         0
      0.01,(8.252e-18,0),               1,   1.0315244e-26,   1.0315244e-26,             nan,         0,               0,  -8.2518851e-22,               0,   1.1347232e-25,             nan,         0
      0.01,(8.999e-18,0),               1,   1.1248853e-26,   1.1248853e-26,             nan,         0,               0,  -8.9987446e-22,               0,   1.2374244e-25,             nan,         0
      0.01,(9.813e-18,0),               1,   1.2266961e-26,   1.2266961e-26,             nan,         0,               0,  -9.8132005e-22,               0,   1.3494209e-25,             nan,         0
      0.01, (1.07e-17,0),               1,   1.3377217e-26,   1.3377217e-26,             nan,         0,               0,  -1.0701371e-21,               0,   1.4715539e-25,             nan,         0
      0.01,(1.167e-17,0),               1,   1.4587956e-26,   1.4587956e-26,             nan,         0,               0,  -1.1669928e-21,               0,   1.6047409e-25,             nan,         0
      0.01,(1.273e-17,0),               1,   1.5908281e-26,   1.5908281e-26,             nan,         0,               0,  -1.2726147e-21,               0,   1.7499824e-25,             nan,         0
      0.01,(1.388e-17,0),               1,   1.7348102e-26,   1.7348102e-26,             nan,         0,               0,  -1.3877961e-21,               0,   1.9083693e-25,             nan,         0
      0.01,(1.513e-17,0),               1,    1.891824e-26,    1.891824e-26,             nan,         0,               0,  -1.5134024e-21,               0,   2.0810915e-25,             nan,         0
      0.01, (1.65e-17,0),               1,   2.0630488e-26,   2.0630488e-26,             nan,         0,               0,   -1.650377e-21,               0,   2.2694464e-25,             nan,         0
      0.01,  (1.8e-17,0),               1,   2.2497706e-26,   2.2497706e-26,             nan,         0,               0,  -1.7997489e-21,               0,   2.4748489e-25,             nan,         0
      0.01,(1.963e-17,0),               1,   2.4533922e-26,   2.4533922e-26,             nan,         0,               0,  -1.9626401e-21,               0,   2.6988418e-25,             nan,         0
      0.01, (2.14e-17,0),               1,   2.6754433e-26,   2.6754433e-26,             nan,         0,               0,  -2.1402742e-21,               0,   2.9431079e-25,             nan,         0
      0.01,(2.334e-17,0),               1,   2.9175913e-26,   2.9175913e-26,             nan,         0,               0,  -2.3339856e-21,               0,   3.2094818e-25,             nan,         0
      0.01,(2.545e-17,0),               1,   3.1816563e-26,   3.1816563e-26,             nan,         0,               0,  -2.5452293e-21,               0,   3.4999648e-25,             nan,         0
      0.01,(2.776e-17,0),               1,   3.4696204e-26,   3.4696204e-26,             nan,         0,               0,  -2.7755923e-21,               0,   3.8167387e-25,             nan,         0
      0.01,(3.027e-17,0),               1,   3.7836481e-26,   3.7836481e-26,             nan,         0,               0,  -3.0268048e-21,               0,    4.162183e-25,             nan,         0
      0.01,(3.301e-17,0),               1,   4.1260975e-26,   4.1260975e-26,             nan,         0,               0,  -3.3007541e-21,               0,   4.5388928e-25,             nan,         0
      0.01,(3.599e-17,0),               1,   4.4995412e-26,   4.4995412e-26,             nan,         0,               0,  -3.5994978e-21,               0,   4.9496977e-25,             nan,         0
      0.01,(3.925e-17,0),               1,   4.9067845e-26,   4.9067845e-26,             nan,         0,               0,  -3.9252802e-21,               0,   5.3976836e-25,             nan,         0
      0.01, (4.28e-17,0),               1,   5.3508867e-26,   5.3508867e-26,             nan,         0,               0,  -4.2805484e-21,               0,   5.8862157e-25,             nan,         0
      0.01,(4.668e-17,0),               1,   5.8351825e-26,   5.8351825e-26,             nan,         0,               0,  -4.6679712e-21,               0,   6.4189636e-25,             nan,         0
      0.01, (5.09e-17,0),               1,   6.3633126e-26,   6.3633126e-26,             nan,         0,               0,  -5.0904586e-21,               0,   6.9999295e-25,             nan,         0
      0.01,(5.551e-17,0),               1,   6.9392408e-26,   6.9392408e-26,             nan,         0,               0,  -5.5511845e-21,               0,   7.6334773e-25,             nan,         0
      0.01,(6.054e-17,0),               1,   7.5672961e-26,   7.5672961e-26,             nan,         0,               0,  -6.0536096e-21,               0,    8.324366e-25,             nan,         0
      0.01,(6.601e-17,0),               1,    8.252195e-26,    8.252195e-26,             nan,         0,               0,  -6.6015081e-21,               0,   9.0777855e-25,             nan,         0
      0.01,(7.199e-17,0),               1,   8.9990824e-26,   8.9990824e-26,             nan,         0,               0,  -7.1989956e-21,               0,   9.8993954e-25,             nan,         0
      0.01, (7.85e-17,0),               1,   9.8135689e-26,   9.8135689e-26,             nan,         0,               0,  -7.8505604e-21,               0,   1.0795367e-24,             nan,         0
      0.01,(8.561e-17,0),               1,   1.0701773e-25,   1.0701773e-25,             nan,         0,               0,  -8.5610968e-21,               0,   1.1772431e-24,             nan,         0
      0.01,(9.336e-17,0),               1,   1.1670365e-25,   1.1670365e-25,             nan,         0,               0,  -9.3359423e-21,               0,   1.2837927e-24,             nan,         0
      0.01,(1.018e-16,0),               1,   1.2726625e-25,   1.2726625e-25,             nan,         0,               0,  -1.0180917e-20,               0,   1.3999859e-24,             nan,         0
      0.01, (1.11e-16,0),               1,   1.3878482e-25,   1.3878482e-25,             nan,         0,               0,  -1.1102369e-20,               0,   1.5266955e-24,             nan,         0
      0.01,(1.211e-16,0),               1,   1.5134592e-25,   1.5134592e-25,             nan,         0,               0,  -1.2107219e-20,               0,   1.6648732e-24,             nan,         0
      0.01, (1.32e-16,0),               1,    1.650439e-25,    1.650439e-25,             nan,         0,               0,  -1.3203016e-20,               0,   1.8155571e-24,             nan,         0
      0.01, (1.44e-16,0),               1,   1.7998165e-25,   1.7998165e-25,             nan,         0,               0,  -1.4397991e-20,               0,   1.9798791e-24,             nan,         0
      0.01, (1.57e-16,0),               1,   1.9627138e-25,   1.9627138e-25,             nan,         0,               0,  -1.5701121e-20,               0,   2.1590734e-24,             nan,         0
      0.01,(1.712e-16,0),               1,   2.1403547e-25,   2.1403547e-25,             nan,         0,               0,  -1.7122194e-20,               0,   2.3544863e-24,             nan,         0
      0.01,(1.867e-16,0),               1,    2.334073e-25,    2.334073e-25,             nan,         0,               0,  -1.8671885e-20,               0,   2.5675855e-24,             nan,         0
      0.01,(2.036e-16,0),               1,    2.545325e-25,    2.545325e-25,             nan,         0,               0,  -2.0361835e-20,               0,   2.7999718e-24,             nan,         0
      0.01, (2.22e-16,0),               1,   2.7756963e-25,   2.7756963e-25,             nan,         0,               0,  -2.2204738e-20,               0,   3.0533909e-24,             nan,         0
      0.01,(2.421e-16,0),               1,   3.0269185e-25,   3.0269185e-25,             nan,         0,               0,  -2.4214439e-20,               0,   3.3297464e-24,             nan,         0
      0.01,(2.641e-16,0),               1,    3.300878e-25,    3.300878e-25,             nan,         0,               0,  -2.6406032e-20,               0,   3.6311142e-24,             nan,         0
      0.01, (2.88e-16,0),               1,    3.599633e-25,    3.599633e-25,             nan,         0,               0,  -2.8795983e-20,               0,   3.9597582e-24,             nan,         0
      0.01, (3.14e-16,0),               1,   3.9254276e-25,   3.9254276e-25,             nan,         0,               0,  -3.1402242e-20,               0,   4.3181468e-24,             nan,         0
      0.01,(3.424e-16,0),               1,   4.2807093e-25,   4.2807093e-25,             nan,         0,               0,  -3.4244387e-20,               0,   4.7089726e-24,             nan,         0
      0.01,(3.734e-16,0),               1,    4.668146e-25,    4.668146e-25,             nan,         0,               0,  -3.7343769e-20,               0,   5.1351709e-24,             nan,         0
      0.01,(4.072e-16,0),               1,   5.0906501e-25,   5.0906501e-25,             nan,         0,               0,  -4.0723669e-20,               0,   5.5999436e-24,             nan,         0
      0.01,(4.441e-16,0),               1,   5.5513927e-25,   5.5513927e-25,             nan,         0,               0,  -4.4409476e-20,               0,   6.1067819e-24,             nan,         0
      0.01,(4.843e-16,0),               1,   6.0538369e-25,   6.0538369e-25,             nan,         0,               0,  -4.8428877e-20,               0,   6.6594928e-24,             nan,         0
      0.01,(5.281e-16,0),               1,    6.601756e-25,    6.601756e-25,             nan,         0,               0,  -5.2812065e-20,               0,   7.2622284e-24,             nan,         0
      0.01,(5.759e-16,0),               1,   7.1992659e-25,   7.1992659e-25,             nan,         0,               0,  -5.7591965e-20,               0,   7.9195163e-24,             nan,         0
      0.01, (6.28e-16,0),               1,   7.8508552e-25,   7.8508552e-25,             nan,         0,               0,  -6.2804483e-20,               0,   8.6362937e-24,             nan,         0
      0.01,(6.849e-16,0),               1,   8.5614187e-25,   8.5614187e-25,             nan,         0,               0,  -6.8488775e-20,               0,   9.4179452e-24,             nan,         0
      0.01,(7.469e-16,0),               1,   9.3362921e-25,   9.3362921e-25,             nan,         0,               0,  -7.4687538e-20,               0,   1.0270342e-23,             nan,         0
      0.01,(8.145e-16,0),               1,     1.01813e-24,     1.01813e-24,             nan,         0,               0,  -8.1447338e-20,               0,   1.1199887e-23,             nan,         0
      0.01,(8.882e-16,0),               1,   1.1102785e-24,   1.1102785e-24,             nan,         0,               0,  -8.8818952e-20,               0,   1.2213564e-23,             nan,         0
      0.01,(9.686e-16,0),               1,   1.2107674e-24,   1.2107674e-24,             nan,         0,               0,  -9.6857754e-20,               0,   1.3318986e-23,             nan,         0
      0.01,(1.056e-15,0),               1,   1.3203512e-24,   1.3203512e-24,             nan,         0,               0,  -1.0562413e-19,               0,   1.4524457e-23,             nan,         0
      0.01,(1.152e-15,0),               1,   1.4398532e-24,   1.4398532e-24,             nan,         0,               0,  -1.1518393e-19,               0,   1.5839033e-23,             nan,         0
      0.01,(1.256e-15,0),               1,    1.570171e-24,    1.570171e-24,             nan,         0,               0,  -1.2560897e-19,               0,   1.7272587e-23,             nan,         0
      0.01, (1.37e-15,0),               1,   1.7122837e-24,   1.7122837e-24,             nan,         0,               0,  -1.3697755e-19,               0,    1.883589e-23,             nan,         0
      0.01,(1.494e-15,0),               1,   1.8672584e-24,   1.8672584e-24,             nan,         0,               0,  -1.4937508e-19,               0,   2.0540684e-23,             nan,         0
      0.01,(1.629e-15,0),               1,     2.03626e-24,     2.03626e-24,             nan,         0,               0,  -1.6289468e-19,               0,   2.2399774e-23,             nan,         0
      0.01,(1.776e-15,0),               1,   2.2205571e-24,   2.2205571e-24,             nan,         0,               0,   -1.776379e-19,               0,   2.4427127e-23,             nan,         0
      0.01,(1.937e-15,0),               1,   2.4215348e-24,   2.4215348e-24,             nan,         0,               0,  -1.9371551e-19,               0,   2.6637971e-23,             nan,         0
      0.01,(2.112e-15,0),               1,   2.6407024e-24,   2.6407024e-24,             nan,         0,               0,  -2.1124826e-19,               0,   2.9048914e-23,             nan,         0
      0.01,(2.304e-15,0),               1,   2.8797064e-24,   2.8797064e-24,             nan,         0,               0,  -2.3036786e-19,               0,   3.1678065e-23,             nan,         0
      0.01,(2.512e-15,0),               1,   3.1403421e-24,   3.1403421e-24,             nan,         0,               0,  -2.5121793e-19,               0,   3.4545175e-23,             nan,         0
      0.01, (2.74e-15,0),               1,   3.4245675e-24,   3.4245675e-24,             nan,         0,               0,   -2.739551e-19,               0,   3.7671781e-23,             nan,         0
      0.01,(2.987e-15,0),               1,   3.7345168e-24,   3.7345168e-24,             nan,         0,               0,  -2.9875015e-19,               0,   4.1081367e-23,             nan,         0
      0.01,(3.258e-15,0),               1,   4.0725201e-24,   4.0725201e-24,             nan,         0,               0,  -3.2578935e-19,               0,   4.4799549e-23,             nan,         0
      0.01,(3.553e-15,0),               1,   4.4411141e-24,   4.4411141e-24,             nan,         0,               0,  -3.5527581e-19,               0,   4.8854255e-23,             nan,         0
      0.01,(3.874e-15,0),               1,   4.8430695e-24,   4.8430695e-24,             nan,         0,               0,  -3.8743102e-19,               0,   5.3275942e-23,             nan,         0
      0.01,(4.225e-15,0),               1,   5.2814048e-24,   5.2814048e-24,             nan,         0,               0,  -4.2249652e-19,               0,   5.8097827e-23,             nan,         0
      0.01,(4.607e-15,0),               1,   5.7594127e-24,   5.7594127e-24,             nan,         0,               0,  -4.6073572e-19,               0,   6.3356131e-23,             nan,         0
      0.01,(5.024e-15,0),               1,   6.2806841e-24,   6.2806841e-24,             nan,         0,               0,  -5.0243587e-19,               0,   6.9090349e-23,             nan,         0
      0.01,(5.479e-15,0),               1,   6.8491349e-24,   6.8491349e-24,             nan,         0,               0,   -5.479102e-19,               0,   7.5343561e-23,             nan,         0
      0.01,(5.975e-15,0),               1,   7.4690337e-24,   7.4690337e-24,             nan,         0,               0,  -5.9750031e-19,               0,   8.2162735e-23,             nan,         0
      0.01,(6.516e-15,0),               1,   8.1450401e-24,   8.1450401e-24,             nan,         0,               0,  -6.5157871e-19,               0,   8.9599098e-23,             nan,         0
      0.01,(7.105e-15,0),               1,   8.8822283e-24,   8.8822283e-24,             nan,         0,               0,  -7.1055162e-19,               0,    9.770851e-23,             nan,         0
      0.01,(7.749e-15,0),               1,   9.6861391e-24,   9.6861391e-24,             nan,         0,               0,  -7.7486203e-19,               0,   1.0655188e-22,             nan,         0
      0.01, (8.45e-15,0),               1,    1.056281e-23,    1.056281e-23,             nan,         0,               0,  -8.4499304e-19,               0,   1.1619565e-22,             nan,         0
      0.01,(9.215e-15,0),               1,   1.1518825e-23,   1.1518825e-23,             nan,         0,               0,  -9.2147144e-19,               0,   1.2671226e-22,             nan,         0
      0.01,(1.005e-14,0),               1,   1.2561368e-23,   1.2561368e-23,             nan,         0,               0,  -1.0048717e-18,               0,    1.381807e-22,             nan,         0
      0.01,(1.096e-14,0),               1,    1.369827e-23,    1.369827e-23,             nan,         0,               0,  -1.0958204e-18,               0,   1.5068712e-22,             nan,         0
      0.01,(1.195e-14,0),               1,   1.4938067e-23,   1.4938067e-23,             nan,         0,               0,  -1.1950006e-18,               0,   1.6432547e-22,             nan,         0
      0.01,(1.303e-14,0),               1,    1.629008e-23,    1.629008e-23,             nan,         0,               0,  -1.3031574e-18,               0,    1.791982e-22,             nan,         0
      0.01,(1.421e-14,0),               1,   1.7764457e-23,   1.7764457e-23,             nan,         0,               0,  -1.4211032e-18,               0,   1.9541702e-22,             nan,         0
      0.01, (1.55e-14,0),               1,   1.9372278e-23,   1.9372278e-23,             nan,         0,               0,  -1.5497241e-18,               0,   2.1310377e-22,             nan,         0
      0.01, (1.69e-14,0),               1,   2.1125619e-23,   2.1125619e-23,             nan,         0,               0,  -1.6899861e-18,               0,   2.3239131e-22,             nan,         0
      0.01,(1.843e-14,0),               1,   2.3037651e-23,   2.3037651e-23,             nan,         0,               0,  -1.8429429e-18,               0,   2.5342452e-22,             nan,         0
      0.01, (2.01e-14,0),               1,   2.5122736e-23,   2.5122736e-23,             nan,         0,               0,  -2.0097435e-18,               0,    2.763614e-22,             nan,         0
      0.01,(2.192e-14,0),               1,    2.739654e-23,    2.739654e-23,             nan,         0,               0,  -2.1916408e-18,               0,   3.0137425e-22,             nan,         0
      0.01, (2.39e-14,0),               1,   2.9876135e-23,   2.9876135e-23,             nan,         0,               0,  -2.3900012e-18,               0,   3.2865094e-22,             nan,         0
      0.01,(2.606e-14,0),               1,    3.258016e-23,    3.258016e-23,             nan,         0,               0,  -2.6063148e-18,               0,   3.5839639e-22,             nan,         0
      0.01,(2.842e-14,0),               1,   3.5528913e-23,   3.5528913e-23,             nan,         0,               0,  -2.8422065e-18,               0,   3.9083404e-22,             nan,         0
      0.01,(3.099e-14,0),               1,   3.8744556e-23,   3.8744556e-23,             nan,         0,               0,  -3.0994481e-18,               0,   4.2620754e-22,             nan,         0
      0.01, (3.38e-14,0),               1,   4.2251239e-23,   4.2251239e-23,             nan,         0,               0,  -3.3799722e-18,               0,   4.6478262e-22,             nan,         0
      0.01,(3.686e-14,0),               1,   4.6075302e-23,   4.6075302e-23,             nan,         0,               0,  -3.6858858e-18,               0,   5.0684905e-22,             nan,         0
      0.01,(4.019e-14,0),               1,   5.0245473e-23,   5.0245473e-23,             nan,         0,               0,  -4.0194869e-18,               0,    5.527228e-22,             nan,         0
      0.01,(4.383e-14,0),               1,   5.4793079e-23,   5.4793079e-23,             nan,         0,               0,  -4.3832816e-18,               0,   6.0274849e-22,             nan,         0
      0.01, (4.78e-14,0),               1,   5.9752269e-23,   5.9752269e-23,             nan,         0,               0,  -4.7800025e-18,               0,   6.5730188e-22,             nan,         0
      0.01,(5.213e-14,0),               1,   6.5160321e-23,   6.5160321e-23,             nan,         0,               0,  -5.2126296e-18,               0,   7.1679278e-22,             nan,         0
      0.01,(5.684e-14,0),               1,   7.1057826e-23,   7.1057826e-23,             nan,         0,               0,  -5.6844129e-18,               0,   7.8166808e-22,             nan,         0
      0.01,(6.199e-14,0),               1,   7.7489113e-23,   7.7489113e-23,             nan,         0,               0,  -6.1988963e-18,               0,   8.5241508e-22,             nan,         0
      0.01, (6.76e-14,0),               1,   8.4502477e-23,   8.4502477e-23,             nan,         0,               0,  -6.7599443e-18,               0,   9.2956524e-22,             nan,         0
      0.01,(7.372e-14,0),               1,   9.2150604e-23,   9.2150604e-23,             nan,         0,               0,  -7.3717715e-18,               0,   1.0136981e-21,             nan,         0
      0.01,(8.039e-14,0),               1,   1.0049095e-22,   1.0049095e-22,             nan,         0,               0,  -8.0389739e-18,               0,   1.1054456e-21,             nan,         0
      0.01,(8.766e-14,0),               1,   1.0958616e-22,   1.0958616e-22,             nan,         0,               0,  -8.7665632e-18,               0,    1.205497e-21,             nan,         0
      0.01, (9.56e-14,0),               1,   1.1950454e-22,   1.1950454e-22,             nan,         0,               0,  -9.5600049e-18,               0,   1.3146038e-21,             nan,         0
      0.01,(1.043e-13,0),               1,   1.3032064e-22,   1.3032064e-22,             nan,         0,               0,  -1.0425259e-17,               0,   1.4335856e-21,             nan,         0
      0.01,(1.137e-13,0),               1,   1.4211565e-22,   1.4211565e-22,             nan,         0,               0,  -1.1368826e-17,               0,   1.5633362e-21,             nan,         0
      0.01, (1.24e-13,0),               1,   1.5497823e-22,   1.5497823e-22,             nan,         0,               0,  -1.2397793e-17,               0,   1.7048302e-21,             nan,         0
      0.01,(1.352e-13,0),               1,   1.6900495e-22,   1.6900495e-22,             nan,         0,               0,  -1.3519889e-17,               0,   1.8591305e-21,             nan,         0
      0.01,(1.474e-13,0),               1,   1.8430121e-22,   1.8430121e-22,             nan,         0,               0,  -1.4743543e-17,               0,   2.0273962e-21,             nan,         0
      0.01,(1.608e-13,0),               1,   2.0098189e-22,   2.0098189e-22,             nan,         0,               0,  -1.6077948e-17,               0,   2.2108912e-21,             nan,         0
      0.01,(1.753e-13,0),               1,   2.1917232e-22,   2.1917232e-22,             nan,         0,               0,  -1.7533126e-17,               0,    2.410994e-21,             nan,         0
