     sigma,     omega,           cf_Re,           cf_Im,           cf_Abs
      0.01,     -34.9,  -1.5633157e-15,   1.0692122e-14,   1.0805805e-14
      0.01,       -32,   7.0085181e-15,   5.5949652e-15,    8.967885e-15
      0.01,    -29.34,  -1.3877645e-15,   1.0530504e-15,   1.7420694e-15
      0.01,    -26.91,  -1.7270991e-15,  -3.6911638e-15,   4.0752376e-15
      0.01,    -24.68,   8.2486337e-16,   9.5986619e-15,   9.6340392e-15
      0.01,    -22.63,  -1.0597994e-15,   1.9581188e-15,   2.2265228e-15
      0.01,    -20.75,  -4.5411569e-16,  -1.3807778e-14,   1.3815243e-14
      0.01,    -19.03,  -5.5447919e-15,  -2.3820221e-15,   6.0347946e-15
      0.01,    -17.45,  -1.5338629e-15,  -7.4657973e-15,   7.6217363e-15
      0.01,       -16,   3.9491364e-15,  -2.3185428e-15,   4.5794452e-15
      0.01,    -14.67,     5.97504e-15,   2.5083837e-15,   6.4802078e-15
      0.01,    -13.45,  -1.1522665e-14,  -1.3684542e-15,   1.1603641e-14
      0.01,    -12.34,  -6.6261423e-15,  -1.8969723e-15,   6.8923338e-15
      0.01,    -11.31,  -4.9963202e-15,  -7.2058683e-16,   5.0480155e-15
      0.01,    -10.37,  -6.8763065e-15,  -4.8879791e-15,   8.4365829e-15
      0.01,    -9.514,   -3.172523e-15,  -1.1706475e-15,   3.3816146e-15
      0.01,    -8.724,   6.1547603e-16,  -1.4426002e-15,   1.5684088e-15
      0.01,        -8,  -1.4315618e-14,   1.3017166e-14,   1.9348992e-14
      0.01,    -7.336,  -9.2546707e-13,   2.3134592e-12,   2.4917028e-12
      0.01,    -6.727,   1.0674891e-11,   1.7013576e-10,   1.7047032e-10
      0.01,    -6.169,    2.369956e-09,   5.5106196e-09,   5.9986348e-09
      0.01,    -5.657,   7.4930069e-08,   9.4263935e-08,    1.204168e-07
      0.01,    -5.187,   1.1571561e-06,   9.6301752e-07,   1.5054611e-06
      0.01,    -4.757,   1.0857066e-05,   6.4445396e-06,   1.2625687e-05
      0.01,    -4.362,   6.9260798e-05,   3.0381422e-05,    7.563127e-05
      0.01,        -4,   0.00032400304,   0.00010699631,   0.00034121281
      0.01,    -3.668,     0.001175886,   0.00029534695,    0.0012124099
      0.01,    -3.364,    0.0034600438,   0.00066485118,    0.0035233408
      0.01,    -3.084,    0.0085521734,    0.0012614032,    0.0086446982
      0.01,    -2.828,     0.018276577,     0.002073266,     0.018393795
      0.01,    -2.594,     0.034583666,    0.0030207028,     0.034715337
      0.01,    -2.378,     0.059098123,    0.0039771738,     0.059231799
      0.01,    -2.181,     0.092712592,    0.0048091611,     0.092837238
      0.01,        -2,      0.13537138,    0.0054135464,      0.13547958
      0.01,    -1.834,      0.18609196,    0.0057379942,       0.1861804
      0.01,    -1.682,      0.24317763,    0.0057817919,      0.24324635
      0.01,    -1.542,      0.30452618,      0.00558322,      0.30457736
      0.01,    -1.414,      0.36794075,    0.0052019508,      0.36797752
      0.01,    -1.297,      0.43137938,    0.0047030385,      0.43140502
      0.01,    -1.189,        0.493117,    0.0041457212,      0.49313442
      0.01,    -1.091,      0.55182169,    0.0035774935,      0.55183329
      0.01,        -1,      0.60656351,    0.0030323879,      0.60657109
      0.01,    -0.917,      0.65677847,    0.0025319438,      0.65678335
      0.01,   -0.8409,       0.7022088,    0.0020874996,      0.70221191
      0.01,   -0.7711,      0.74283537,    0.0017028489,      0.74283732
      0.01,   -0.7071,      0.77881255,    0.0013766974,      0.77881376
      0.01,   -0.6484,      0.81041141,    0.0011046682,      0.81041216
      0.01,   -0.5946,      0.83797341,   0.00088079786,      0.83797387
      0.01,   -0.5453,      0.86187475,   0.00069856842,      0.86187503
      0.01,      -0.5,      0.88250041,   0.00055156627,      0.88250058
      0.01,   -0.4585,      0.90022619,   0.00043386214,       0.9002263
      0.01,   -0.4204,      0.91540716,   0.00034019755,      0.91540722
      0.01,   -0.3856,      0.92837084,   0.00026604473,      0.92837088
      0.01,   -0.3536,      0.93941402,   0.00020758984,      0.93941404
      0.01,   -0.3242,      0.94880185,   0.00016167398,      0.94880186
      0.01,   -0.2973,      0.95676865,   0.00012571491,      0.95676866
      0.01,   -0.2726,      0.96351969,   9.7623749e-05,      0.96351969
      0.01,     -0.25,      0.96923348,   7.5724797e-05,      0.96923349
      0.01,   -0.2293,      0.97406443,   5.8682964e-05,      0.97406443
      0.01,   -0.2102,      0.97814539,   4.5440414e-05,      0.97814539
      0.01,   -0.1928,       0.9815903,   3.5162805e-05,       0.9815903
      0.01,   -0.1768,       0.9844965,    2.719454e-05,       0.9844965
      0.01,   -0.1621,      0.98694698,   2.1022074e-05,      0.98694698
      0.01,   -0.1487,       0.9890123,   1.6244172e-05,       0.9890123
      0.01,   -0.1363,      0.99075237,   1.2548016e-05,      0.99075237
      0.01,    -0.125,      0.99221795,   9.6901622e-06,      0.99221795
      0.01,   -0.1146,      0.99345204,    7.481434e-06,      0.99345204
      0.01,   -0.1051,      0.99449097,   5.7750098e-06,      0.99449097
      0.01,  -0.09639,      0.99536544,   4.4570586e-06,      0.99536544
      0.01,  -0.08839,      0.99610137,   3.4394042e-06,      0.99610137
      0.01,  -0.08105,      0.99672064,   2.6537927e-06,      0.99672064
      0.01,  -0.07433,      0.99724168,   2.0474241e-06,      0.99724168
      0.01,  -0.06816,      0.99768003,   1.5794741e-06,      0.99768003
      0.01,   -0.0625,      0.99804878,   1.2183913e-06,      0.99804878
      0.01,  -0.05731,      0.99835897,   9.3980028e-07,      0.99835897
      0.01,  -0.05256,      0.99861989,   7.2487455e-07,      0.99861989
      0.01,  -0.04819,      0.99883934,   5.5907758e-07,      0.99883934
      0.01,  -0.04419,      0.99902391,   4.3118744e-07,      0.99902391
      0.01,  -0.04053,      0.99917915,   3.3254266e-07,      0.99917915
      0.01,  -0.03716,       0.9993097,   2.5645896e-07,       0.9993097
      0.01,  -0.03408,       0.9994195,   1.9777863e-07,       0.9994195
      0.01,  -0.03125,      0.99951184,   1.5252227e-07,      0.99951184
      0.01,  -0.02866,      0.99958949,   1.1761989e-07,      0.99958949
      0.01,  -0.02628,      0.99965479,    9.070326e-08,      0.99965479
      0.01,   -0.0241,      0.99970971,   6.9945619e-08,      0.99970971
      0.01,   -0.0221,      0.99975589,   5.3937938e-08,      0.99975589
      0.01,  -0.02026,      0.99979472,   4.1593452e-08,      0.99979472
      0.01,  -0.01858,      0.99982738,   3.2073984e-08,      0.99982738
      0.01,  -0.01704,      0.99985484,   2.4733102e-08,      0.99985484
      0.01,  -0.01562,      0.99987794,    1.907227e-08,      0.99987794
      0.01,  -0.01433,      0.99989736,   1.4707016e-08,      0.99989736
      0.01,  -0.01314,      0.99991369,   1.1340845e-08,      0.99991369
      0.01,  -0.01205,      0.99992742,   8.7451072e-09,      0.99992742
      0.01,  -0.01105,      0.99993897,   6.7434774e-09,      0.99993897
      0.01,  -0.01013,      0.99994868,   5.1999825e-09,      0.99994868
      0.01, -0.009291,      0.99995684,   4.0097674e-09,      0.99995684
      0.01,  -0.00852,      0.99996371,   3.0919744e-09,      0.99996371
      0.01, -0.007812,      0.99996948,   2.3842521e-09,      0.99996948
      0.01, -0.007164,      0.99997434,   1.8385187e-09,      0.99997434
      0.01,  -0.00657,      0.99997842,   1.4176975e-09,      0.99997842
      0.01, -0.006024,      0.99998185,   1.0931979e-09,      0.99998185
      0.01, -0.005524,      0.99998474,   8.4297319e-10,      0.99998474
      0.01, -0.005066,      0.99998717,   6.5002292e-10,      0.99998717
      0.01, -0.004645,      0.99998921,   5.0123716e-10,      0.99998921
      0.01,  -0.00426,      0.99999093,   3.8650738e-10,      0.99999093
      0.01, -0.003906,      0.99999237,   2.9803843e-10,      0.99999237
      0.01,         0,               1,               0,               1
      0.01,  0.003906,      0.99999237,  -2.9803843e-10,      0.99999237
      0.01,   0.00426,      0.99999093,  -3.8650738e-10,      0.99999093
      0.01,  0.004645,      0.99998921,  -5.0123716e-10,      0.99998921
      0.01,  0.005066,      0.99998717,  -6.5002292e-10,      0.99998717
      0.01,  0.005524,      0.99998474,  -8.4297319e-10,      0.99998474
      0.01,  0.006024,      0.99998185,  -1.0931979e-09,      0.99998185
      0.01,   0.00657,      0.99997842,  -1.4176975e-09,      0.99997842
      0.01,  0.007164,      0.99997434,  -1.8385187e-09,      0.99997434
      0.01,  0.007812,      0.99996948,  -2.3842521e-09,      0.99996948
      0.01,   0.00852,      0.99996371,  -3.0919744e-09,      0.99996371
      0.01,  0.009291,      0.99995684,  -4.0097674e-09,      0.99995684
      0.01,   0.01013,      0.99994868,  -5.1999825e-09,      0.99994868
      0.01,   0.01105,      0.99993897,  -6.7434774e-09,      0.99993897
      0.01,   0.01205,      0.99992742,  -8.7451072e-09,      0.99992742
      0.01,   0.01314,      0.99991369,  -1.1340845e-08,      0.99991369
      0.01,   0.01433,      0.99989736,  -1.4707016e-08,      0.99989736
      0.01,   0.01562,      0.99987794,   -1.907227e-08,      0.99987794
      0.01,   0.01704,      0.99985484,  -2.4733102e-08,      0.99985484
      0.01,   0.01858,      0.99982738,  -3.2073984e-08,      0.99982738
      0.01,   0.02026,      0.99979472,  -4.1593452e-08,      0.99979472
      0.01,    0.0221,      0.99975589,  -5.3937938e-08,      0.99975589
      0.01,    0.0241,      0.99970971,  -6.9945619e-08,      0.99970971
      0.01,   0.02628,      0.99965479,   -9.070326e-08,      0.99965479
      0.01,   0.02866,      0.99958949,  -1.1761989e-07,      0.99958949
      0.01,   0.03125,      0.99951184,  -1.5252227e-07,      0.99951184
      0.01,   0.03408,       0.9994195,  -1.9777863e-07,       0.9994195
      0.01,   0.03716,       0.9993097,  -2.5645896e-07,       0.9993097
      0.01,   0.04053,      0.99917915,  -3.3254266e-07,      0.99917915
      0.01,   0.04419,      0.99902391,  -4.3118744e-07,      0.99902391
      0.01,   0.04819,      0.99883934,  -5.5907758e-07,      0.99883934
      0.01,   0.05256,      0.99861989,  -7.2487455e-07,      0.99861989
      0.01,   0.05731,      0.99835897,  -9.3980028e-07,      0.99835897
      0.01,    0.0625,      0.99804878,  -1.2183913e-06,      0.99804878
      0.01,   0.06816,      0.99768003,  -1.5794741e-06,      0.99768003
      0.01,   0.07433,      0.99724168,  -2.0474241e-06,      0.99724168
      0.01,   0.08105,      0.99672064,  -2.6537927e-06,      0.99672064
      0.01,   0.08839,      0.99610137,  -3.4394042e-06,      0.99610137
      0.01,   0.09639,      0.99536544,  -4.4570586e-06,      0.99536544
      0.01,    0.1051,      0.99449097,  -5.7750098e-06,      0.99449097
      0.01,    0.1146,      0.99345204,   -7.481434e-06,      0.99345204
      0.01,     0.125,      0.99221795,  -9.6901622e-06,      0.99221795
      0.01,    0.1363,      0.99075237,  -1.2548016e-05,      0.99075237
      0.01,    0.1487,       0.9890123,  -1.6244172e-05,       0.9890123
      0.01,    0.1621,      0.98694698,  -2.1022074e-05,      0.98694698
      0.01,    0.1768,       0.9844965,   -2.719454e-05,       0.9844965
      0.01,    0.1928,       0.9815903,  -3.5162805e-05,       0.9815903
      0.01,    0.2102,      0.97814539,  -4.5440414e-05,      0.97814539
      0.01,    0.2293,      0.97406443,  -5.8682964e-05,      0.97406443
      0.01,      0.25,      0.96923348,  -7.5724797e-05,      0.96923349
      0.01,    0.2726,      0.96351969,  -9.7623749e-05,      0.96351969
      0.01,    0.2973,      0.95676865,  -0.00012571491,      0.95676866
      0.01,    0.3242,      0.94880185,  -0.00016167398,      0.94880186
      0.01,    0.3536,      0.93941402,  -0.00020758984,      0.93941404
      0.01,    0.3856,      0.92837084,  -0.00026604473,      0.92837088
      0.01,    0.4204,      0.91540716,  -0.00034019755,      0.91540722
      0.01,    0.4585,      0.90022619,  -0.00043386214,       0.9002263
      0.01,       0.5,      0.88250041,  -0.00055156627,      0.88250058
      0.01,    0.5453,      0.86187475,  -0.00069856842,      0.86187503
      0.01,    0.5946,      0.83797341,  -0.00088079786,      0.83797387
      0.01,    0.6484,      0.81041141,   -0.0011046682,      0.81041216
      0.01,    0.7071,      0.77881255,   -0.0013766974,      0.77881376
      0.01,    0.7711,      0.74283537,   -0.0017028489,      0.74283732
      0.01,    0.8409,       0.7022088,   -0.0020874996,      0.70221191
      0.01,     0.917,      0.65677847,   -0.0025319438,      0.65678335
      0.01,         1,      0.60656351,   -0.0030323879,      0.60657109
      0.01,     1.091,      0.55182169,   -0.0035774935,      0.55183329
      0.01,     1.189,        0.493117,   -0.0041457212,      0.49313442
      0.01,     1.297,      0.43137938,   -0.0047030385,      0.43140502
      0.01,     1.414,      0.36794075,   -0.0052019508,      0.36797752
      0.01,     1.542,      0.30452618,     -0.00558322,      0.30457736
      0.01,     1.682,      0.24317763,   -0.0057817919,      0.24324635
      0.01,     1.834,      0.18609196,   -0.0057379942,       0.1861804
      0.01,         2,      0.13537138,   -0.0054135464,      0.13547958
      0.01,     2.181,     0.092712592,   -0.0048091611,     0.092837238
      0.01,     2.378,     0.059098123,   -0.0039771738,     0.059231799
      0.01,     2.594,     0.034583666,   -0.0030207028,     0.034715337
      0.01,     2.828,     0.018276577,    -0.002073266,     0.018393795
      0.01,     3.084,    0.0085521734,   -0.0012614032,    0.0086446982
      0.01,     3.364,    0.0034600438,  -0.00066485118,    0.0035233408
      0.01,     3.668,     0.001175886,  -0.00029534695,    0.0012124099
      0.01,         4,   0.00032400304,  -0.00010699631,   0.00034121281
      0.01,     4.362,   6.9260798e-05,  -3.0381422e-05,    7.563127e-05
      0.01,     4.757,   1.0857066e-05,  -6.4445396e-06,   1.2625687e-05
      0.01,     5.187,   1.1571561e-06,  -9.6301752e-07,   1.5054611e-06
      0.01,     5.657,   7.4930069e-08,  -9.4263935e-08,    1.204168e-07
      0.01,     6.169,    2.369956e-09,  -5.5106196e-09,   5.9986348e-09
      0.01,     6.727,   1.0674891e-11,  -1.7013576e-10,   1.7047032e-10
      0.01,     7.336,  -9.2546707e-13,  -2.3134592e-12,   2.4917028e-12
      0.01,         8,  -1.4315618e-14,  -1.3017166e-14,   1.9348992e-14
      0.01,     8.724,   6.1547603e-16,   1.4426002e-15,   1.5684088e-15
      0.01,     9.514,   -3.172523e-15,   1.1706475e-15,   3.3816146e-15
      0.01,     10.37,  -6.8763065e-15,   4.8879791e-15,   8.4365829e-15
      0.01,     11.31,  -4.9963202e-15,   7.2058683e-16,   5.0480155e-15
      0.01,     12.34,  -6.6261423e-15,   1.8969723e-15,   6.8923338e-15
      0.01,     13.45,  -1.1522665e-14,   1.3684542e-15,   1.1603641e-14
      0.01,     14.67,     5.97504e-15,  -2.5083837e-15,   6.4802078e-15
      0.01,        16,   3.9491364e-15,   2.3185428e-15,   4.5794452e-15
      0.01,     17.45,  -1.5338629e-15,   7.4657973e-15,   7.6217363e-15
      0.01,     19.03,  -5.5447919e-15,   2.3820221e-15,   6.0347946e-15
      0.01,     20.75,  -4.5411569e-16,   1.3807778e-14,   1.3815243e-14
      0.01,     22.63,  -1.0597994e-15,  -1.9581188e-15,   2.2265228e-15
      0.01,     24.68,   8.2486337e-16,  -9.5986619e-15,   9.6340392e-15
      0.01,     26.91,  -1.7270991e-15,   3.6911638e-15,   4.0752376e-15
      0.01,     29.34,  -1.3877645e-15,  -1.0530504e-15,   1.7420694e-15
      0.01,        32,   7.0085181e-15,  -5.5949652e-15,    8.967885e-15
      0.01,      34.9,  -1.5633157e-15,  -1.0692122e-14,   1.0805805e-14
      0.01,     38.05,   3.7471909e-15,   9.6549617e-15,   1.0356627e-14
      0.01,      41.5,  -7.9780478e-15,  -1.0778899e-14,   1.3410216e-14
      0.01,     45.25,  -8.3654856e-15,  -1.9362369e-14,   2.1092242e-14
      0.01,     49.35,  -2.2332852e-14,  -1.8132027e-15,   2.2406338e-14
      0.01,     53.82,   6.5650577e-14,  -3.7837942e-14,    7.577406e-14
      0.01,     58.69,   1.4394799e-13,  -2.5447012e-14,   1.4617993e-13
      0.01,        64,  -7.5736856e-14,   1.3388544e-13,   1.5382257e-13
      0.01,     69.79,  -3.4533134e-13,    1.380647e-13,   3.7190805e-13
      0.01,     76.11,   1.4758139e-13,   1.9827131e-13,   2.4716751e-13
      0.01,        83,   -1.693195e-13,   1.3003933e-13,   2.1349314e-13
      0.01,     90.51,   1.8658702e-13,   4.5102998e-13,   4.8810118e-13
      0.01,      98.7,   4.2342741e-13,   1.9337761e-14,   4.2386875e-13
      0.01,     107.6,  -1.4397951e-13,   1.6714086e-13,   2.2060409e-13
      0.01,     117.4,   6.7942199e-15,   8.2238678e-14,   8.2518856e-14
      0.01,       128,  -3.1634646e-13,   -3.878968e-13,   5.0053872e-13
      0.01,     139.6,   2.2783242e-13,  -5.2075566e-14,    2.337081e-13
      0.01,     152.2,   4.3359197e-13,  -9.3966362e-14,   4.4365716e-13
      0.01,       166,  -1.4790595e-13,   2.5604444e-13,   2.9569397e-13
      0.01,       181,  -2.4648168e-13,   3.1062971e-13,   3.9654008e-13
      0.01,     197.4,  -3.1574517e-13,   2.3879385e-13,   3.9587563e-13
      0.01,     215.3,   1.3424904e-13,   2.0886338e-14,   1.3586406e-13
      0.01,     234.8,    1.550011e-13,   1.1185322e-13,   1.9114519e-13
      0.01,       256,   2.6545673e-13,   2.7865375e-13,   3.8485736e-13
       0.1,      -256,  -3.6578604e-12,  -1.5541467e-11,   1.5966125e-11
       0.1,    -234.8,   2.2973596e-10,   2.5355698e-10,   3.4215457e-10
       0.1,    -215.3,  -5.5597131e-12,  -2.8883385e-12,   6.2652142e-12
       0.1,    -197.4,   4.2500505e-14,   8.5115864e-13,   8.5221906e-13
       0.1,      -181,   1.2180243e-13,  -1.7667308e-13,    2.145908e-13
       0.1,      -166,  -2.8961831e-10,  -1.9311067e-10,   3.4809552e-10
       0.1,    -152.2,   2.3083948e-14,  -1.4263253e-12,   1.4265121e-12
       0.1,    -139.6,   -1.742164e-10,   7.2942958e-11,   1.8887041e-10
       0.1,      -128,  -2.9743597e-13,  -1.7920367e-12,   1.8165527e-12
       0.1,    -117.4,   3.0663636e-12,   7.8089953e-12,   8.3894572e-12
       0.1,    -107.6,  -3.9416828e-12,   -2.851979e-12,    4.865249e-12
       0.1,     -98.7,   9.1081203e-14,   2.8645896e-13,   3.0059028e-13
       0.1,    -90.51,   5.5440973e-12,   1.9266752e-12,   5.8693349e-12
       0.1,       -83,  -1.4328955e-10,   4.3476311e-10,   4.5776725e-10
       0.1,    -76.11,  -2.5571293e-10,  -2.1108893e-10,   3.3158353e-10
       0.1,    -69.79,   6.7541595e-12,   3.0217665e-12,    7.399307e-12
       0.1,       -64,  -4.9740242e-14,   2.9754005e-13,   3.0166898e-13
       0.1,    -58.69,   4.8024754e-12,   1.8412196e-12,   5.1433316e-12
       0.1,    -53.82,  -1.4603518e-12,   -5.859774e-13,   1.5735301e-12
       0.1,    -49.35,   -7.093557e-13,   2.4723964e-13,   7.5120766e-13
       0.1,    -45.25,   -8.298952e-15,   1.1432916e-13,   1.1462997e-13
       0.1,     -41.5,  -7.7168443e-11,  -1.3460153e-10,   1.5515328e-10
       0.1,    -38.05,   7.9556515e-11,   2.2073752e-10,   2.3463651e-10
       0.1,     -34.9,  -1.0682453e-13,  -1.6581121e-13,   1.9724309e-13
       0.1,       -32,  -1.3338876e-13,  -9.1664657e-14,    1.618486e-13
       0.1,    -29.34,   4.0969039e-14,   1.0361772e-13,   1.1142304e-13
       0.1,    -26.91,  -4.7902279e-14,   1.5722674e-14,   5.0416573e-14
       0.1,    -24.68,  -1.1834694e-14,   1.2168128e-14,   1.6974195e-14
       0.1,    -22.63,   4.3679173e-15,   7.8903367e-16,   4.4386119e-15
       0.1,    -20.75,  -1.0984331e-15,   1.2278136e-15,   1.6474469e-15
       0.1,    -19.03,  -6.2379666e-16,  -3.0650998e-17,   6.2454924e-16
       0.1,    -17.45,   6.1104151e-17,   1.1909597e-15,   1.1925262e-15
       0.1,       -16,  -2.6457834e-16,   3.6954983e-16,   4.5449838e-16
       0.1,    -14.67,  -1.0649066e-15,  -5.6823827e-16,   1.2070298e-15
       0.1,    -13.45,  -3.7654317e-16,  -1.6657636e-16,   4.1174317e-16
       0.1,    -12.34,  -8.2365649e-16,   4.0865228e-16,      9.1946e-16
       0.1,    -11.31,   9.4072114e-16,   6.3187714e-15,   6.3884136e-15
       0.1,    -10.37,  -1.9619796e-13,  -7.3409279e-14,   2.0948165e-13
       0.1,    -9.514,   5.1662351e-12,  -6.3937103e-13,   5.2056489e-12
       0.1,    -8.724,  -9.7739159e-11,   8.6696805e-12,   9.8122916e-11
       0.1,        -8,   1.3073324e-09,   5.5584566e-10,   1.4205922e-09
       0.1,    -7.336,  -4.4012191e-09,  -1.5404224e-08,   1.6020638e-08
       0.1,    -6.727,  -1.1708096e-07,    8.169892e-08,   1.4276787e-07
       0.1,    -6.169,   6.0643872e-07,   8.2030337e-07,   1.0201302e-06
       0.1,    -5.657,    5.459393e-06,  -2.3187066e-06,   5.9313887e-06
       0.1,    -5.187,   1.6712216e-06,  -2.8432072e-05,   2.8481146e-05
       0.1,    -4.757,  -8.6812713e-05,  -7.4840794e-05,   0.00011461933
       0.1,    -4.362,  -0.00039189591,   1.6989114e-05,   0.00039226398
       0.1,        -4,  -0.00091441736,   0.00071048965,     0.001157996
       0.1,    -3.668,   -0.0011868081,    0.0027441729,    0.0029898157
       0.1,    -3.364,  -1.3068732e-05,    0.0068415074,    0.0068415198
       0.1,    -3.084,    0.0044900201,     0.013314341,     0.014051048
       0.1,    -2.828,     0.014527427,     0.021815498,     0.026209962
       0.1,    -2.594,     0.032106209,     0.031384882,     0.044897878
       0.1,    -2.378,     0.058578286,     0.040741602,     0.071353302
       0.1,    -2.181,     0.094384153,     0.048657122,      0.10618796
       0.1,        -2,      0.13902566,     0.054248812,      0.14923494
       0.1,    -1.834,      0.19121868,     0.057112922,       0.1995657
       0.1,    -1.682,      0.24914669,     0.057302244,      0.25565136
       0.1,    -1.542,      0.31074014,     0.055204702,      0.31560576
       0.1,    -1.414,      0.37392678,     0.051388909,      0.37744146
       0.1,    -1.297,      0.43682178,     0.046465988,      0.43928619
       0.1,    -1.189,      0.49784775,     0.040992177,      0.49953252
       0.1,    -1.091,      0.55578931,     0.035416026,      0.55691656
       0.1,        -1,      0.60979614,     0.030061999,       0.6105367
       0.1,    -0.917,      0.65935064,     0.025138113,      0.65982967
       0.1,   -0.8409,      0.70421593,      0.02075605,      0.70452174
       0.1,   -0.7711,      0.74437649,     0.016955222,      0.74456956
       0.1,   -0.7071,      0.77998009,     0.013725556,      0.78010084
       0.1,   -0.6484,       0.8112861,     0.011026442,      0.81136102
       0.1,   -0.5946,      0.83862261,    0.0088011136,      0.83866879
       0.1,   -0.5453,      0.86235285,    0.0069867459,      0.86238115
       0.1,      -0.5,      0.88285021,    0.0055210038,      0.88286747
       0.1,   -0.4585,      0.90048073,    0.0043459043,      0.90049122
       0.1,   -0.4204,      0.91559152,    0.0034097759,      0.91559787
       0.1,   -0.3856,      0.92850387,    0.0026679541,       0.9285077
       0.1,   -0.3536,      0.93950969,    0.0020826968,        0.939512
       0.1,   -0.3242,      0.94887047,    0.0016226608,      0.94887186
       0.1,   -0.2973,      0.95681776,    0.0012621682,      0.95681859
       0.1,   -0.2726,      0.96355476,   0.00098040914,      0.96355526
       0.1,     -0.25,       0.9692585,   0.00076066429,       0.9692588
       0.1,   -0.2293,      0.97408224,   0.00058959564,      0.97408242
       0.1,   -0.2102,      0.97815806,   0.00045662363,      0.97815817
       0.1,   -0.1928,       0.9815993,   0.00035339637,      0.98159937
       0.1,   -0.1768,       0.9845029,   0.00027334621,      0.98450293
       0.1,   -0.1621,      0.98695152,   0.00021132527,      0.98695154
       0.1,   -0.1487,      0.98901552,   0.00016330933,      0.98901553
       0.1,   -0.1363,      0.99075465,   0.00012615956,      0.99075466
       0.1,    -0.125,      0.99221957,   9.7432276e-05,      0.99221958
       0.1,   -0.1146,      0.99345319,   7.5227934e-05,      0.99345319
       0.1,   -0.1051,      0.99449178,   5.8071889e-05,      0.99449178
       0.1,  -0.09639,      0.99536601,   4.4820586e-05,      0.99536601
       0.1,  -0.08839,      0.99610178,   3.4588029e-05,      0.99610178
       0.1,  -0.08105,      0.99672093,   2.6688299e-05,      0.99672093
       0.1,  -0.07433,      0.99724188,   2.0590705e-05,      0.99724188
       0.1,  -0.06816,      0.99768017,   1.5884879e-05,      0.99768017
       0.1,   -0.0625,      0.99804888,   1.2253635e-05,      0.99804888
       0.1,  -0.05731,      0.99835904,   9.4519057e-06,      0.99835904
       0.1,  -0.05256,      0.99861994,   7.2904012e-06,      0.99861994
       0.1,  -0.04819,      0.99883938,   5.6229556e-06,      0.99883938
       0.1,  -0.04419,      0.99902394,   4.3367268e-06,      0.99902394
       0.1,  -0.04053,      0.99917917,   3.3446152e-06,      0.99917917
       0.1,  -0.03716,      0.99930972,   2.5794021e-06,      0.99930972
       0.1,  -0.03408,      0.99941951,   1.9892188e-06,      0.99941951
       0.1,  -0.03125,      0.99951184,   1.5340451e-06,      0.99951184
       0.1,  -0.02866,      0.99958949,   1.1830063e-06,      0.99958949
       0.1,  -0.02628,       0.9996548,   9.1228467e-07,       0.9996548
       0.1,   -0.0241,      0.99970971,   7.0350793e-07,      0.99970971
       0.1,   -0.0221,      0.99975589,    5.425049e-07,      0.99975589
       0.1,  -0.02026,      0.99979473,    4.183454e-07,      0.99979473
       0.1,  -0.01858,      0.99982738,   3.2259939e-07,      0.99982738
       0.1,  -0.01704,      0.99985484,   2.4876526e-07,      0.99985484
       0.1,  -0.01562,      0.99987794,   1.9182886e-07,      0.99987794
       0.1,  -0.01433,      0.99989736,   1.4792326e-07,      0.99989736
       0.1,  -0.01314,      0.99991369,   1.1406637e-07,      0.99991369
       0.1,  -0.01205,      0.99992742,   8.7958456e-08,      0.99992742
       0.1,  -0.01105,      0.99993897,   6.7826058e-08,      0.99993897
