     sigma,     omega,           cf_Re,           cf_Im,           cf_Abs
      0.01,    -8.724,    -0.001772555,      4.0712e-05,    0.0017730225
      0.01,        -8,    -0.015812351,   0.00037687419,     0.015816842
      0.01,    -7.336,     -0.01987005,   0.00047751455,     0.019875787
      0.01,    -6.727,   -0.0077903261,   0.00019594558,      0.00779279
      0.01,    -6.169,     0.013480008,  -0.00030718864,     0.013483508
      0.01,    -5.657,     0.030997301,  -0.00073024809,     0.031005901
      0.01,    -5.187,     0.036950268,  -0.00089068158,     0.036961002
      0.01,    -4.757,     0.027399939,  -0.00069589248,     0.027408775
      0.01,    -4.362,    0.0026948106,  -0.00013692359,    0.0026982869
      0.01,        -4,    -0.025960764,   0.00062978547,     0.025968402
      0.01,    -3.668,    -0.047971591,    0.0014463573,      0.04799339
      0.01,    -3.364,    -0.057377276,    0.0022131953,     0.057419944
      0.01,    -3.084,    -0.051394085,    0.0028718734,     0.051474262
      0.01,    -2.828,    -0.029347848,    0.0033924284,      0.02954327
      0.01,    -2.594,    0.0080905163,    0.0037641137,    0.0089232845
      0.01,    -2.378,     0.059445755,    0.0039887316,     0.059579424
      0.01,    -2.181,      0.12232703,    0.0040785258,        0.122395
      0.01,        -2,      0.19152662,    0.0040645569,      0.19156975
      0.01,    -1.834,      0.26230609,    0.0039774637,      0.26233624
      0.01,    -1.682,      0.33153233,    0.0038403183,      0.33155457
      0.01,    -1.542,      0.39723035,    0.0036703861,      0.39724731
      0.01,    -1.414,      0.45824802,    0.0034804984,      0.45826124
      0.01,    -1.297,      0.51400872,    0.0032801073,      0.51401919
      0.01,    -1.189,         0.56433,    0.0030760962,      0.56433839
      0.01,    -1.091,      0.60929166,    0.0028734009,      0.60929844
      0.01,        -1,      0.64914063,    0.0026754868,      0.64914614
      0.01,    -0.917,       0.6842232,    0.0024847133,      0.68422771
      0.01,   -0.8409,      0.71493752,    0.0023026131,      0.71494122
      0.01,   -0.7711,      0.74170081,    0.0021301054,      0.74170387
      0.01,   -0.7071,      0.76492753,    0.0019676577,      0.76493006
      0.01,   -0.6484,      0.78501519,    0.0018154096,      0.78501729
      0.01,   -0.5946,      0.80233587,     0.001673266,      0.80233761
      0.01,   -0.5453,       0.8172316,    0.0015409677,      0.81723305
      0.01,      -0.5,      0.83001247,    0.0014181444,      0.83001368
      0.01,   -0.4585,      0.84095658,    0.0013043543,      0.84095759
      0.01,   -0.4204,      0.85031112,    0.0011991133,      0.85031197
      0.01,   -0.3856,       0.8582943,    0.0011019167,        0.858295
      0.01,   -0.3536,      0.86509751,    0.0010122549,      0.86509811
      0.01,   -0.3242,      0.87088786,   0.00092962427,      0.87088836
      0.01,   -0.2973,      0.87581058,   0.00085353522,      0.87581099
      0.01,   -0.2726,      0.87999142,   0.00078351725,      0.87999177
      0.01,     -0.25,      0.88353897,   0.00071912234,      0.88353926
      0.01,   -0.2293,      0.88654668,   0.00065992686,      0.88654693
      0.01,   -0.2102,      0.88909481,   0.00060553249,      0.88909502
      0.01,   -0.1928,      0.89125215,   0.00055556636,      0.89125232
      0.01,   -0.1768,      0.89307752,    0.0005096807,      0.89307767
      0.01,   -0.1621,      0.89462116,   0.00046755207,      0.89462129
      0.01,   -0.1487,      0.89592591,   0.00042888039,      0.89592601
      0.01,   -0.1363,      0.89702824,    0.0003933878,      0.89702832
      0.01,    -0.125,      0.89795917,   0.00036081744,      0.89795924
      0.01,   -0.1146,      0.89874505,   0.00033093214,      0.89874511
      0.01,   -0.1051,      0.89940827,   0.00030351323,      0.89940832
      0.01,  -0.09639,       0.8999678,   0.00027835918,      0.89996784
      0.01,  -0.08839,      0.90043971,   0.00025528451,      0.90043975
      0.01,  -0.08105,      0.90083763,   0.00023411853,      0.90083766
      0.01,  -0.07433,      0.90117308,   0.00021470429,       0.9011731
      0.01,  -0.06816,       0.9014558,   0.00019689755,      0.90145582
      0.01,   -0.0625,      0.90169403,   0.00018056575,      0.90169405
      0.01,  -0.05731,      0.90189475,   0.00016558716,      0.90189477
      0.01,  -0.05256,      0.90206383,   0.00015184999,      0.90206384
      0.01,  -0.04819,      0.90220624,   0.00013925159,      0.90220625
      0.01,  -0.04419,      0.90232616,   0.00012769777,      0.90232617
      0.01,  -0.04053,      0.90242714,   0.00011710208,      0.90242715
      0.01,  -0.03716,      0.90251216,   0.00010738516,      0.90251217
      0.01,  -0.03408,      0.90258373,    9.847423e-05,      0.90258374
      0.01,  -0.03125,      0.90264398,   9.0302505e-05,      0.90264398
      0.01,  -0.02866,      0.90269469,   8.2808717e-05,      0.90269469
      0.01,  -0.02628,      0.90273737,   7.5936664e-05,      0.90273737
      0.01,   -0.0241,      0.90277329,   6.9634796e-05,      0.90277329
      0.01,   -0.0221,      0.90280351,   6.3855827e-05,      0.90280351
      0.01,  -0.02026,      0.90282894,   5.8556389e-05,      0.90282894
      0.01,  -0.01858,      0.90285034,   5.3696706e-05,      0.90285034
      0.01,  -0.01704,      0.90286835,   4.9240297e-05,      0.90286835
      0.01,  -0.01562,      0.90288349,   4.5153706e-05,       0.9028835
      0.01,  -0.01433,      0.90289624,    4.140625e-05,      0.90289624
      0.01,  -0.01314,      0.90290696,   3.7969791e-05,      0.90290696
      0.01,  -0.01205,      0.90291598,   3.4818523e-05,      0.90291598
      0.01,  -0.01105,      0.90292356,   3.1928781e-05,      0.90292356
      0.01,  -0.01013,      0.90292995,   2.9278863e-05,      0.90292995
      0.01, -0.009291,      0.90293531,   2.6848869e-05,      0.90293531
      0.01,  -0.00852,      0.90293983,   2.4620546e-05,      0.90293983
      0.01, -0.007812,      0.90294363,    2.257716e-05,      0.90294363
      0.01, -0.007164,      0.90294682,   2.0703362e-05,      0.90294682
      0.01,  -0.00657,      0.90294951,   1.8985078e-05,      0.90294951
      0.01, -0.006024,      0.90295177,   1.7409402e-05,      0.90295177
      0.01, -0.005524,      0.90295367,   1.5964499e-05,      0.90295367
      0.01, -0.005066,      0.90295527,   1.4639515e-05,      0.90295527
      0.01, -0.004645,      0.90295661,   1.3424499e-05,      0.90295661
      0.01,  -0.00426,      0.90295774,   1.2310323e-05,      0.90295774
      0.01, -0.003906,      0.90295869,   1.1288618e-05,      0.90295869
      0.01,         0,      0.90296372,    1.517883e-18,      0.90296372
      0.01,  0.003906,      0.90295869,  -1.1288618e-05,      0.90295869
      0.01,   0.00426,      0.90295774,  -1.2310323e-05,      0.90295774
      0.01,  0.004645,      0.90295661,  -1.3424499e-05,      0.90295661
      0.01,  0.005066,      0.90295527,  -1.4639515e-05,      0.90295527
      0.01,  0.005524,      0.90295367,  -1.5964499e-05,      0.90295367
      0.01,  0.006024,      0.90295177,  -1.7409402e-05,      0.90295177
      0.01,   0.00657,      0.90294951,  -1.8985078e-05,      0.90294951
      0.01,  0.007164,      0.90294682,  -2.0703362e-05,      0.90294682
      0.01,  0.007812,      0.90294363,   -2.257716e-05,      0.90294363
      0.01,   0.00852,      0.90293983,  -2.4620546e-05,      0.90293983
      0.01,  0.009291,      0.90293531,  -2.6848869e-05,      0.90293531
      0.01,   0.01013,      0.90292995,  -2.9278863e-05,      0.90292995
      0.01,   0.01105,      0.90292356,  -3.1928781e-05,      0.90292356
      0.01,   0.01205,      0.90291598,  -3.4818523e-05,      0.90291598
      0.01,   0.01314,      0.90290696,  -3.7969791e-05,      0.90290696
      0.01,   0.01433,      0.90289624,   -4.140625e-05,      0.90289624
      0.01,   0.01562,      0.90288349,  -4.5153706e-05,       0.9028835
      0.01,   0.01704,      0.90286835,  -4.9240297e-05,      0.90286835
      0.01,   0.01858,      0.90285034,  -5.3696706e-05,      0.90285034
      0.01,   0.02026,      0.90282894,  -5.8556389e-05,      0.90282894
      0.01,    0.0221,      0.90280351,  -6.3855827e-05,      0.90280351
      0.01,    0.0241,      0.90277329,  -6.9634796e-05,      0.90277329
      0.01,   0.02628,      0.90273737,  -7.5936664e-05,      0.90273737
      0.01,   0.02866,      0.90269469,  -8.2808717e-05,      0.90269469
      0.01,   0.03125,      0.90264398,  -9.0302505e-05,      0.90264398
      0.01,   0.03408,      0.90258373,   -9.847423e-05,      0.90258374
      0.01,   0.03716,      0.90251216,  -0.00010738516,      0.90251217
      0.01,   0.04053,      0.90242714,  -0.00011710208,      0.90242715
      0.01,   0.04419,      0.90232616,  -0.00012769777,      0.90232617
      0.01,   0.04819,      0.90220624,  -0.00013925159,      0.90220625
      0.01,   0.05256,      0.90206383,  -0.00015184999,      0.90206384
      0.01,   0.05731,      0.90189475,  -0.00016558716,      0.90189477
      0.01,    0.0625,      0.90169403,  -0.00018056575,      0.90169405
      0.01,   0.06816,       0.9014558,  -0.00019689755,      0.90145582
      0.01,   0.07433,      0.90117308,  -0.00021470429,       0.9011731
      0.01,   0.08105,      0.90083763,  -0.00023411853,      0.90083766
      0.01,   0.08839,      0.90043971,  -0.00025528451,      0.90043975
      0.01,   0.09639,       0.8999678,  -0.00027835918,      0.89996784
      0.01,    0.1051,      0.89940827,  -0.00030351323,      0.89940832
      0.01,    0.1146,      0.89874505,  -0.00033093214,      0.89874511
      0.01,     0.125,      0.89795917,  -0.00036081744,      0.89795924
      0.01,    0.1363,      0.89702824,   -0.0003933878,      0.89702832
      0.01,    0.1487,      0.89592591,  -0.00042888039,      0.89592601
      0.01,    0.1621,      0.89462116,  -0.00046755207,      0.89462129
      0.01,    0.1768,      0.89307752,   -0.0005096807,      0.89307767
      0.01,    0.1928,      0.89125215,  -0.00055556636,      0.89125232
      0.01,    0.2102,      0.88909481,  -0.00060553249,      0.88909502
      0.01,    0.2293,      0.88654668,  -0.00065992686,      0.88654693
      0.01,      0.25,      0.88353897,  -0.00071912234,      0.88353926
      0.01,    0.2726,      0.87999142,  -0.00078351725,      0.87999177
      0.01,    0.2973,      0.87581058,  -0.00085353522,      0.87581099
      0.01,    0.3242,      0.87088786,  -0.00092962427,      0.87088836
      0.01,    0.3536,      0.86509751,   -0.0010122549,      0.86509811
      0.01,    0.3856,       0.8582943,   -0.0011019167,        0.858295
      0.01,    0.4204,      0.85031112,   -0.0011991133,      0.85031197
      0.01,    0.4585,      0.84095658,   -0.0013043543,      0.84095759
      0.01,       0.5,      0.83001247,   -0.0014181444,      0.83001368
      0.01,    0.5453,       0.8172316,   -0.0015409677,      0.81723305
      0.01,    0.5946,      0.80233587,    -0.001673266,      0.80233761
      0.01,    0.6484,      0.78501519,   -0.0018154096,      0.78501729
      0.01,    0.7071,      0.76492753,   -0.0019676577,      0.76493006
      0.01,    0.7711,      0.74170081,   -0.0021301054,      0.74170387
      0.01,    0.8409,      0.71493752,   -0.0023026131,      0.71494122
      0.01,     0.917,       0.6842232,   -0.0024847133,      0.68422771
      0.01,         1,      0.64914063,   -0.0026754868,      0.64914614
      0.01,     1.091,      0.60929166,   -0.0028734009,      0.60929844
      0.01,     1.189,         0.56433,   -0.0030760962,      0.56433839
      0.01,     1.297,      0.51400872,   -0.0032801073,      0.51401919
      0.01,     1.414,      0.45824802,   -0.0034804984,      0.45826124
      0.01,     1.542,      0.39723035,   -0.0036703861,      0.39724731
      0.01,     1.682,      0.33153233,   -0.0038403183,      0.33155457
      0.01,     1.834,      0.26230609,   -0.0039774637,      0.26233624
      0.01,         2,      0.19152662,   -0.0040645569,      0.19156975
      0.01,     2.181,      0.12232703,   -0.0040785258,        0.122395
      0.01,     2.378,     0.059445755,   -0.0039887316,     0.059579424
      0.01,     2.594,    0.0080905163,   -0.0037641137,    0.0089232845
      0.01,     2.828,    -0.029347848,   -0.0033924284,      0.02954327
      0.01,     3.084,    -0.051394085,   -0.0028718734,     0.051474262
      0.01,     3.364,    -0.057377276,   -0.0022131953,     0.057419944
      0.01,     3.668,    -0.047971591,   -0.0014463573,      0.04799339
      0.01,         4,    -0.025960764,  -0.00062978547,     0.025968402
      0.01,     4.362,    0.0026948106,   0.00013692359,    0.0026982869
      0.01,     4.757,     0.027399939,   0.00069589248,     0.027408775
      0.01,     5.187,     0.036950268,   0.00089068158,     0.036961002
      0.01,     5.657,     0.030997301,   0.00073024809,     0.031005901
      0.01,     6.169,     0.013480008,   0.00030718864,     0.013483508
      0.01,     6.727,   -0.0077903261,  -0.00019594558,      0.00779279
      0.01,     7.336,     -0.01987005,  -0.00047751455,     0.019875787
      0.01,         8,    -0.015812351,  -0.00037687419,     0.015816842
      0.01,     8.724,    -0.001772555,     -4.0712e-05,    0.0017730225
      0.01,     9.514,     0.010056977,   0.00024109672,     0.010059866
      0.01,     10.37,    0.0080977962,   0.00019357768,    0.0081001096
      0.01,     11.31,   -0.0017165537,  -4.1238495e-05,     0.001717049
      0.01,     12.34,    -0.005626413,  -0.00013463059,    0.0056280235
      0.01,     13.45,  -0.00018441626,  -4.3881439e-06,   0.00018446846
      0.01,     14.67,    0.0030201778,   7.2268964e-05,    0.0030210424
      0.01,        16,  -0.00049531843,  -1.1854825e-05,   0.00049546028
      0.01,     17.45,   -0.0011785339,  -2.8200515e-05,    0.0011788712
      0.01,     19.03,   0.00088026142,   2.1063651e-05,    0.0008805134
      0.01,     20.75,  -0.00018956712,  -4.5361454e-06,   0.00018962139
      0.01,     22.63,  -0.00011217456,   -2.684195e-06,   0.00011220667
      0.01,     24.68,   0.00013559775,    3.244689e-06,   0.00013563656
      0.01,     26.91,  -8.6508668e-05,  -2.0700475e-06,   8.6533431e-05
      0.01,     29.34,   4.0121136e-05,   9.6005016e-07,   4.0132621e-05
      0.01,        32,  -9.2903301e-06,  -2.2230635e-07,   9.2929895e-06
      0.01,      34.9,  -5.8687314e-06,  -1.4043163e-07,   5.8704114e-06
      0.01,     38.05,   5.9035966e-06,   1.4126592e-07,   5.9052865e-06
      0.01,      41.5,  -3.5709078e-07,  -8.5447708e-09,     3.57193e-07
      0.01,     45.25,  -8.4620122e-07,  -2.0248602e-08,   8.4644345e-07
      0.01,     49.35,  -2.4356506e-07,  -5.8280989e-09,   2.4363478e-07
      0.01,     53.82,  -5.5837519e-08,  -1.3355849e-09,   5.5853489e-08
      0.01,     58.69,  -1.9464457e-08,  -4.6422331e-10,   1.9469992e-08
      0.01,        64,  -5.6996911e-09,  -1.3832035e-10,   5.7013693e-09
      0.01,     69.79,    9.927332e-11,   2.2998498e-11,   1.0190252e-10
      0.01,     76.11,   1.9047015e-10,  -4.3648956e-12,   1.9052016e-10
      0.01,        83,  -3.1622845e-11,  -8.4502806e-13,   3.1634133e-11
      0.01,     90.51,   2.0666813e-12,   4.7416792e-14,   2.0672252e-12
      0.01,      98.7,   5.2454096e-13,   2.2244551e-14,   5.2501242e-13
      0.01,     107.6,   4.0539974e-14,   4.9498404e-15,   4.0841038e-14
      0.01,     117.4,  -1.2376545e-14,   4.3068574e-16,   1.2384036e-14
      0.01,       128,   9.8486366e-15,  -2.1956357e-15,   1.0090414e-14
      0.01,     139.6,  -7.6874874e-15,  -1.7941842e-15,   7.8940839e-15
      0.01,     152.2,   1.1997687e-15,   9.0781218e-15,   9.1570596e-15
      0.01,       166,   1.6119703e-14,  -1.7259928e-14,    2.361673e-14
      0.01,       181,  -2.3566382e-14,   4.5026108e-15,   2.3992663e-14
      0.01,     197.4,   2.0323578e-14,  -1.3499113e-14,   2.4398235e-14
      0.01,     215.3,   1.0698511e-14,  -1.7645612e-15,   1.0843054e-14
      0.01,     234.8,   6.7607321e-15,   7.2409461e-15,   9.9065028e-15
      0.01,       256,   8.2307511e-15,  -1.8083042e-14,   1.9868107e-14
       0.1,      -256,  -2.5117215e-11,   -1.205652e-11,   2.7860979e-11
       0.1,    -234.8,   2.2282758e-11,  -1.0196843e-11,   2.4505039e-11
       0.1,    -215.3,   6.3631382e-12,   6.4419773e-13,    6.395664e-12
       0.1,    -197.4,  -1.3642054e-11,  -8.0869456e-13,   1.3666002e-11
       0.1,      -181,   2.4656721e-12,  -3.3859779e-12,   4.1886018e-12
       0.1,      -166,   1.2407006e-11,   6.4562789e-12,   1.3986326e-11
       0.1,    -152.2,   -1.766019e-11,  -1.8405354e-11,   2.5507634e-11
       0.1,    -139.6,  -1.6750889e-12,  -4.3368273e-12,   4.6490853e-12
       0.1,      -128,  -9.1300775e-12,   1.7976887e-12,   9.3053748e-12
       0.1,    -117.4,   4.9430903e-11,    5.383861e-11,   7.3089056e-11
       0.1,    -107.6,   1.5510065e-12,   6.3418434e-12,   6.5287517e-12
       0.1,     -98.7,  -1.6845443e-12,   3.2692521e-12,   3.6777301e-12
       0.1,    -90.51,  -2.4916914e-11,  -1.3702087e-11,   2.8435889e-11
       0.1,       -83,  -3.3389568e-11,   1.5528881e-11,   3.6824032e-11
       0.1,    -76.11,   1.7614351e-10,  -5.5959815e-11,   1.8481893e-10
       0.1,    -69.79,   1.1708661e-10,   -2.644037e-11,   1.2003486e-10
       0.1,       -64,  -5.5706558e-09,   1.3658172e-09,   5.7356484e-09
       0.1,    -58.69,  -1.9031211e-08,   4.6604135e-09,   1.9593531e-08
       0.1,    -53.82,  -5.4632772e-08,   1.3441404e-08,   5.6261987e-08
       0.1,    -49.35,  -2.3830488e-07,   5.8482711e-08,   2.4537612e-07
       0.1,    -45.25,  -8.2792616e-07,   2.0316897e-07,   8.5249009e-07
       0.1,     -41.5,  -3.4941056e-07,   8.5750032e-08,   3.5977883e-07
       0.1,    -38.05,   5.7761666e-06,   -1.417438e-06,   5.9475399e-06
       0.1,     -34.9,  -5.7420068e-06,   1.4090886e-06,   5.9123745e-06
       0.1,       -32,   -9.089697e-06,   2.2306533e-06,    9.359402e-06
       0.1,    -29.34,    3.925471e-05,  -9.6332472e-06,   4.0419447e-05
       0.1,    -26.91,  -8.4640496e-05,   2.0771076e-05,   8.7151886e-05
       0.1,    -24.68,    0.0001326695,  -3.2557553e-05,   0.00013660597
       0.1,    -22.63,  -0.00010975219,   2.6933507e-05,   0.00011300866
       0.1,    -20.75,  -0.00018547302,   4.5516094e-05,   0.00019097632
       0.1,    -19.03,   0.00086125133,  -0.00021135477,   0.00088680589
       0.1,    -17.45,   -0.0011530873,   0.00028296765,    0.0011872999
       0.1,       -16,   -0.0004845953,   0.00011894782,   0.00049898015
       0.1,    -14.67,     0.002954959,  -0.00072515483,    0.0030426358
       0.1,    -13.45,  -0.00018070184,   4.4078785e-05,   0.00018600025
       0.1,    -12.34,   -0.0055049382,    0.0013509027,    0.0056682698
       0.1,    -11.31,   -0.0016777112,   0.00041347611,    0.0017279113
       0.1,    -10.37,    0.0079250105,   -0.0019427525,    0.0081596616
       0.1,    -9.514,    0.0098349453,   -0.0024183388,     0.010127908
       0.1,    -8.724,    -0.001752743,   0.00041179856,    0.0018004683
       0.1,        -8,    -0.015486712,    0.0037846828,     0.015942461
       0.1,    -7.336,    -0.019417297,    0.0047882014,     0.019998957
       0.1,    -6.727,   -0.0075159946,    0.0019490722,    0.0077646029
       0.1,    -6.169,      0.01334895,   -0.0031160331,     0.013707812
       0.1,    -5.657,     0.030410862,   -0.0073730402,     0.031291888
       0.1,    -5.187,     0.035972366,   -0.0089859144,     0.037077726
       0.1,    -4.757,     0.026159403,   -0.0070235248,     0.027085868
       0.1,    -4.362,    0.0013465466,   -0.0013961723,    0.0019397126
       0.1,        -4,     -0.02728668,    0.0063216612,     0.028009397
       0.1,    -3.668,    -0.049179231,     0.014541131,     0.051283928
       0.1,    -3.364,    -0.058397405,     0.022259924,     0.062496089
       0.1,    -3.084,    -0.052178242,      0.02889006,     0.059642305
       0.1,    -2.828,    -0.029863668,     0.034130009,     0.045350812
       0.1,    -2.594,     0.007862993,     0.037871631,     0.038679285
       0.1,    -2.378,     0.059516988,     0.040133075,     0.071783951
       0.1,    -2.181,      0.12269954,     0.041037575,      0.12938029
       0.1,        -2,      0.19219278,      0.04089773,      0.19649603
       0.1,    -1.834,      0.26325026,     0.040021897,      0.26627515
       0.1,    -1.682,      0.33273426,     0.038642281,      0.33497062
       0.1,    -1.542,      0.39866752,     0.036932646,      0.40037459
       0.1,    -1.414,      0.45989725,     0.035022129,      0.46122883
       0.1,    -1.297,      0.51584726,     0.033005863,       0.5169021
       0.1,    -1.189,      0.56633621,     0.030953124,      0.56718145
       0.1,    -1.091,       0.6114454,     0.028913593,      0.61212864
       0.1,        -1,      0.65142346,     0.026922145,      0.65197954
       0.1,    -0.917,      0.68661847,      0.02500253,      0.68707354
       0.1,   -0.8409,      0.71743033,     0.023170176,      0.71780439
       0.1,   -0.7711,      0.74427797,     0.021434335,      0.74458655
       0.1,   -0.7071,      0.76757739,     0.019799714,      0.76783271
       0.1,   -0.6484,      0.78772755,     0.018267722,      0.78793934
       0.1,   -0.5946,      0.80510185,     0.016837402,       0.8052779
       0.1,   -0.5453,      0.82004349,     0.015506147,      0.82019008
       0.1,      -0.5,       0.8328636,     0.014270232,      0.83298584
       0.1,   -0.4585,      0.84384118,     0.013125213,      0.84394325
       0.1,   -0.4204,      0.85322426,     0.012066217,      0.85330957
       0.1,   -0.3856,      0.86123171,     0.011088169,      0.86130308
       0.1,   -0.3536,      0.86805556,     0.010185938,      0.86811532
       0.1,   -0.3242,      0.87386343,    0.0093544597,       0.8739135
       0.1,   -0.2973,      0.87880102,    0.0085888057,      0.87884299
       0.1,   -0.2726,      0.88299447,    0.0078842423,      0.88302967
       0.1,     -0.25,      0.88655269,    0.0072362612,      0.88658223
       0.1,   -0.2293,      0.88956944,    0.0066405997,      0.88959423
       0.1,   -0.2102,      0.89212523,    0.0060932498,      0.89214603
       0.1,   -0.1928,      0.89428903,    0.0055904596,       0.8943065
       0.1,   -0.1768,      0.89611987,    0.0051287294,      0.89613455
       0.1,   -0.1621,      0.89766813,    0.0047048047,      0.89768046
       0.1,   -0.1487,      0.89897678,     0.004315666,      0.89898713
       0.1,   -0.1363,      0.90008239,    0.0039585172,       0.9000911
       0.1,    -0.125,       0.9010161,    0.0036307737,      0.90102342
       0.1,   -0.1146,      0.90180433,     0.003330049,      0.90181048
       0.1,   -0.1051,      0.90246953,    0.0030541426,       0.9024747
       0.1,  -0.09639,      0.90303072,    0.0028010267,      0.90303507
       0.1,  -0.08839,      0.90350404,    0.0025688347,      0.90350769
       0.1,  -0.08105,      0.90390314,    0.0023558492,      0.90390621
       0.1,  -0.07433,      0.90423959,    0.0021604909,      0.90424217
       0.1,  -0.06816,      0.90452315,    0.0019813081,      0.90452532
       0.1,   -0.0625,      0.90476209,    0.0018169672,      0.90476392
       0.1,  -0.05731,      0.90496341,    0.0016662432,      0.90496494
       0.1,  -0.05256,      0.90513299,     0.001528011,      0.90513428
       0.1,  -0.04819,      0.90527582,     0.001401238,       0.9052769
       0.1,  -0.04419,       0.9053961,    0.0012849761,      0.90539701
       0.1,  -0.04053,      0.90549738,    0.0011783555,      0.90549814
       0.1,  -0.03716,      0.90558265,    0.0010805777,      0.90558329
       0.1,  -0.03408,      0.90565443,   0.00099091026,      0.90565498
       0.1,  -0.03125,      0.90571486,   0.00090868117,      0.90571532
       0.1,  -0.02866,      0.90576572,   0.00083327392,       0.9057661
       0.1,  -0.02628,      0.90580853,   0.00076412296,      0.90580885
       0.1,   -0.0241,      0.90584455,   0.00070070956,      0.90584482
       0.1,   -0.0221,      0.90587486,    0.0006425579,      0.90587509
       0.1,  -0.02026,      0.90590037,   0.00058923159,      0.90590056
       0.1,  -0.01858,      0.90592183,   0.00054033037,      0.90592199
       0.1,  -0.01704,      0.90593989,   0.00049548715,      0.90594003
       0.1,  -0.01562,      0.90595508,   0.00045436528,       0.9059552
       0.1,  -0.01433,      0.90596787,     0.000416656,      0.90596796
       0.1,  -0.01314,      0.90597862,   0.00038207616,       0.9059787
       0.1,  -0.01205,      0.90598766,    0.0003503661,      0.90598773
       0.1,  -0.01105,      0.90599527,   0.00032128768,      0.90599533
       0.1,  -0.01013,      0.90600167,   0.00029462253,      0.90600172
       0.1, -0.009291,      0.90600706,   0.00027017038,       0.9060071
       0.1,  -0.00852,      0.90601159,   0.00024774758,      0.90601162
       0.1, -0.007812,       0.9060154,   0.00022718573,      0.90601542
       0.1, -0.007164,       0.9060186,   0.00020833038,      0.90601862
       0.1,  -0.00657,      0.90602129,   0.00019103992,      0.90602131
       0.1, -0.006024,      0.90602356,   0.00017518447,      0.90602358
       0.1, -0.005524,      0.90602547,   0.00016064493,      0.90602548
       0.1, -0.005066,      0.90602707,    0.0001473121,      0.90602708
       0.1, -0.004645,      0.90602842,   0.00013508584,      0.90602843
       0.1,  -0.00426,      0.90602955,   0.00012387429,      0.90602956
       0.1, -0.003906,       0.9060305,   0.00011359325,      0.90603051
       0.1,         0,      0.90603555,   2.6020852e-17,      0.90603555
       0.1,  0.003906,       0.9060305,  -0.00011359325,      0.90603051
       0.1,   0.00426,      0.90602955,  -0.00012387429,      0.90602956
